file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__Tiger_Quoll (50).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (50).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (50).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (132).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (132).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (132).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (86).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (86).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (86).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (53).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (53).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (53).wav,.wav,405764,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,2.3,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (97).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (97).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (97).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (35).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (35).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (35).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (54).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (54).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (54).wav,.wav,317564,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,1.8,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (107).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (107).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (107).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (242).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (242).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (242).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (162).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (162).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (162).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (189).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (189).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (189).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (163).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (163).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (163).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (122).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (122).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (122).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (76).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (76).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (76).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (170).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (170).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (170).mp3,.mp3,41630,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,2.55,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (75).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (75).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (75).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (172).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (172).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (172).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (243).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (243).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (243).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (60).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (60).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (60).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (129).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (129).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (129).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (65).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (65).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (65).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (157).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (157).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (157).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (216).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (216).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (216).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (85).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (85).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (85).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (203).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (203).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (203).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (163).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (163).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (163).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (99).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (99).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (99).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (143).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (143).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (143).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (135).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (135).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (135).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (43).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (43).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (43).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (83).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (83).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (83).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (39).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (39).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (39).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (23).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (23).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (23).wav,.wav,388124,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,2.2,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (196).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (196).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (196).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (109).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (109).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (109).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (93).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (93).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (93).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (148).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (148).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (148).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (125).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (125).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (125).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (64).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (64).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (64).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (188).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (188).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (188).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (98).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (98).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (98).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (214).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (214).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (214).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (182).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (182).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (182).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (165).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (165).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (165).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (197).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (197).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (197).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (229).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (229).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (229).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (111).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (111).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (111).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (247).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (247).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (247).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (259).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (259).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (259).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (193).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (193).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (193).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (89).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (89).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (89).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (142).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (142).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (142).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (78).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (78).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (78).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (226).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (226).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (226).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (192).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (192).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (192).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (155).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (155).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (155).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (76).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (76).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (76).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (110).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (110).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (110).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (80).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (80).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (80).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (101).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (101).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (101).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (209).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (209).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (209).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (108).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (108).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (108).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (101).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (101).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (101).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (120).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (120).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (120).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (192).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (192).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (192).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (55).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (55).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (55).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (184).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (184).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (184).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (145).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (145).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (145).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (213).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (213).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (213).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (131).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (131).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (131).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (222).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (222).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (222).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (251).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (251).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (251).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (118).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (118).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (118).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (43).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (43).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (43).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (110).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (110).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (110).mp3,.mp3,65036,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,keep,,dasyurus_maculatus
