file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_54.950-55.800.mp3,/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_54.950-55.800.mp3,GCP/Rhipidura albiscapa/project_echo_bucket_2__region_54.950-55.800.mp3,.mp3,7533,GCP,Rhipidura albiscapa,rhipidura albiscapa,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_albiscapa
project_echo_bucket_2__region_69.250-70.050.mp3,/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_69.250-70.050.mp3,GCP/Rhipidura albiscapa/project_echo_bucket_2__region_69.250-70.050.mp3,.mp3,7332,GCP,Rhipidura albiscapa,rhipidura albiscapa,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_albiscapa
project_echo_bucket_3__region_32.200-32.750.mp3,/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_32.200-32.750.mp3,GCP/Rhipidura albiscapa/project_echo_bucket_3__region_32.200-32.750.mp3,.mp3,5241,GCP,Rhipidura albiscapa,rhipidura albiscapa,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_albiscapa
project_echo_bucket_3__region_69.250-70.050.mp3,/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_69.250-70.050.mp3,GCP/Rhipidura albiscapa/project_echo_bucket_3__region_69.250-70.050.mp3,.mp3,7331,GCP,Rhipidura albiscapa,rhipidura albiscapa,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_albiscapa
project_echo_bucket_2__region_7.550-8.200.mp3,/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_7.550-8.200.mp3,GCP/Rhipidura albiscapa/project_echo_bucket_2__region_7.550-8.200.mp3,.mp3,5997,GCP,Rhipidura albiscapa,rhipidura albiscapa,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rhipidura_albiscapa
project_echo_bucket_2__region_63.850-64.450.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_63.850-64.450.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_63.850-64.450.mp3,.mp3,11119,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_3.050-3.900.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_3.050-3.900.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_3.050-3.900.mp3,.mp3,7532,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_20.900-21.600.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_20.900-21.600.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_20.900-21.600.mp3,.mp3,12525,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_3.050-3.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_3.050-3.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_3.050-3.850.mp3,.mp3,7148,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_25.600-26.150.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_25.600-26.150.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_25.600-26.150.mp3,.mp3,10220,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_66.600-67.500.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_66.600-67.500.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_66.600-67.500.mp3,.mp3,15717,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_17.300-18.000.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_17.300-18.000.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_17.300-18.000.mp3,.mp3,12524,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_32.750-33.350.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_32.750-33.350.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_32.750-33.350.mp3,.mp3,11119,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_10.450-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_10.450-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_10.450-11.250.mp3,.mp3,14061,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_3.600-4.500.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_3.600-4.500.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_3.600-4.500.mp3,.mp3,15717,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_17.300-18.000.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_17.300-18.000.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_17.300-18.000.mp3,.mp3,12525,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_27.250-27.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_27.250-27.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_27.250-27.850.mp3,.mp3,5613,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_13.350-13.950.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_13.350-13.950.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_13.350-13.950.mp3,.mp3,10989,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_10.500-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_10.500-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_10.500-11.250.mp3,.mp3,13293,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_25.600-26.150.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_25.600-26.150.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_25.600-26.150.mp3,.mp3,10221,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_10.450-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_10.450-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_10.450-11.250.mp3,.mp3,14060,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_19.300-20.150.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_19.300-20.150.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_19.300-20.150.mp3,.mp3,15299,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_2.950-3.550.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_2.950-3.550.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_2.950-3.550.mp3,.mp3,10988,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_27.250-27.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_27.250-27.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_27.250-27.850.mp3,.mp3,5612,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_4.950-5.900.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_4.950-5.900.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_4.950-5.900.mp3,.mp3,8492,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_73.400-74.200.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_73.400-74.200.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_73.400-74.200.mp3,.mp3,14463,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_3.050-3.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_3.050-3.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_3.050-3.850.mp3,.mp3,7149,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_19.300-20.150.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_19.300-20.150.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_19.300-20.150.mp3,.mp3,15298,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_25.250-25.800.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_25.250-25.800.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_25.250-25.800.mp3,.mp3,10283,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_3.600-4.500.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_3.600-4.500.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_3.600-4.500.mp3,.mp3,15716,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_34.300-34.950.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_34.300-34.950.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_34.300-34.950.mp3,.mp3,11756,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_10.500-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_10.500-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_10.500-11.250.mp3,.mp3,13292,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.781,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_32.750-33.350.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_32.750-33.350.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_32.750-33.350.mp3,.mp3,11118,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_27.300-27.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_27.300-27.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_27.300-27.850.mp3,.mp3,5228,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_32.900-33.550.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_32.900-33.550.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_32.900-33.550.mp3,.mp3,11954,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.693,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_4.950-5.900.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_4.950-5.900.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_4.950-5.900.mp3,.mp3,8493,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_3.050-3.900.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_3.050-3.900.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_3.050-3.900.mp3,.mp3,7533,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_10.650-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_10.650-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_10.650-11.250.mp3,.mp3,5612,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_32.900-33.550.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_32.900-33.550.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_32.900-33.550.mp3,.mp3,11955,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.693,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_91.100-91.650.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_91.100-91.650.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_91.100-91.650.mp3,.mp3,10283,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_66.600-67.500.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_66.600-67.500.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_66.600-67.500.mp3,.mp3,15716,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.928,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_20.900-21.600.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_20.900-21.600.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_20.900-21.600.mp3,.mp3,12524,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_73.400-74.200.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_73.400-74.200.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_73.400-74.200.mp3,.mp3,14462,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.85,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_13.350-13.950.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_13.350-13.950.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_13.350-13.950.mp3,.mp3,10988,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_63.850-64.450.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_63.850-64.450.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_63.850-64.450.mp3,.mp3,11118,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_10.650-11.250.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_10.650-11.250.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_10.650-11.250.mp3,.mp3,5613,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_2.950-3.550.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_2.950-3.550.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_2.950-3.550.mp3,.mp3,10989,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.637,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_75.800-76.350.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_75.800-76.350.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_75.800-76.350.mp3,.mp3,10284,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_25.250-25.800.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_25.250-25.800.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_25.250-25.800.mp3,.mp3,10284,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_91.100-91.650.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_91.100-91.650.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_91.100-91.650.mp3,.mp3,10284,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_27.300-27.850.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_27.300-27.850.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_27.300-27.850.mp3,.mp3,5229,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__region_75.800-76.350.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_3__region_75.800-76.350.mp3,GCP/Barnardius zonarius/project_echo_bucket_3__region_75.800-76.350.mp3,.mp3,10283,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_2__region_34.300-34.950.mp3,/content/dataset/GCP/Barnardius zonarius/project_echo_bucket_2__region_34.300-34.950.mp3,GCP/Barnardius zonarius/project_echo_bucket_2__region_34.300-34.950.mp3,.mp3,11757,GCP,Barnardius zonarius,barnardius zonarius,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,barnardius_zonarius
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Petroica boodang/project_echo_bucket_3__.DS_Store,GCP/Petroica boodang/project_echo_bucket_3__.DS_Store,.ds_store,6148,GCP,Petroica boodang,petroica boodang,unsupported_format,False,,,,unreadable,remove,unsupported_extension,petroica_boodang
project_echo_bucket_3__region_78.400-79.300.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_78.400-79.300.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_78.400-79.300.mp3,.mp3,7958,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_644.550-645.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_644.550-645.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_644.550-645.150.mp3,.mp3,11119,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.641,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_18.650-19.550.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_18.650-19.550.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_18.650-19.550.mp3,.mp3,7958,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__.DS_Store,GCP/Colluricincla harmonica/project_echo_bucket_3__.DS_Store,.ds_store,55300,GCP,Colluricincla harmonica,colluricincla harmonica,unsupported_format,False,,,,unreadable,remove,unsupported_extension,colluricincla_harmonica
project_echo_bucket_2__region_17.350-18.050.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_17.350-18.050.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_17.350-18.050.mp3,.mp3,12525,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_46.850-47.700.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_46.850-47.700.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_46.850-47.700.mp3,.mp3,7749,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_109.300-110.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_109.300-110.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_109.300-110.100.mp3,.mp3,7331,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_117.500-118.350.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_117.500-118.350.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_117.500-118.350.mp3,.mp3,7749,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_670.400-671.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_670.400-671.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_670.400-671.100.mp3,.mp3,12791,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.746,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_49.400-50.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_49.400-50.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_49.400-50.100.mp3,.mp3,6380,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_13.750-14.400.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_13.750-14.400.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_13.750-14.400.mp3,.mp3,6078,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.693,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_92.350-93.150.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_92.350-93.150.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_92.350-93.150.mp3,.mp3,7331,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_49.400-50.100.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_49.400-50.100.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_49.400-50.100.mp3,.mp3,6381,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_117.500-118.350.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_117.500-118.350.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_117.500-118.350.mp3,.mp3,7750,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_54.650-55.550.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_54.650-55.550.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_54.650-55.550.mp3,.mp3,7959,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_17.800-18.450.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_17.800-18.450.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_17.800-18.450.mp3,.mp3,5996,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.685,48000.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_54.650-55.550.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_54.650-55.550.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_54.650-55.550.mp3,.mp3,7958,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_2__region_372.750-373.500.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_2__region_372.750-373.500.mp3,GCP/Colluricincla harmonica/project_echo_bucket_2__region_372.750-373.500.mp3,.mp3,13627,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
project_echo_bucket_3__region_97.850-98.400.mp3,/content/dataset/GCP/Colluricincla harmonica/project_echo_bucket_3__region_97.850-98.400.mp3,GCP/Colluricincla harmonica/project_echo_bucket_3__region_97.850-98.400.mp3,.mp3,5241,GCP,Colluricincla harmonica,colluricincla harmonica,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,colluricincla_harmonica
