file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_birdclef__XC163930.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC163930.ogg,train/spilopelia chinensis/project_echo_birdclef__XC163930.ogg,.ogg,190442,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,14.784,32000,2,too_long
project_echo_birdclef__XC179204.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC179204.ogg,train/spilopelia chinensis/project_echo_birdclef__XC179204.ogg,.ogg,491489,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,48.3,32000,2,too_long
project_echo_birdclef__XC185648.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC185648.ogg,train/spilopelia chinensis/project_echo_birdclef__XC185648.ogg,.ogg,689700,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,72.098,32000,2,too_long
project_echo_birdclef__XC186558.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC186558.ogg,train/spilopelia chinensis/project_echo_birdclef__XC186558.ogg,.ogg,94045,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,10.214,32000,2,too_long
project_echo_birdclef__XC203400.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC203400.ogg,train/spilopelia chinensis/project_echo_birdclef__XC203400.ogg,.ogg,452923,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,36.807,32000,2,too_long
project_echo_birdclef__XC205837.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC205837.ogg,train/spilopelia chinensis/project_echo_birdclef__XC205837.ogg,.ogg,495888,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,45.793,32000,2,too_long
project_echo_birdclef__XC293551.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC293551.ogg,train/spilopelia chinensis/project_echo_birdclef__XC293551.ogg,.ogg,142565,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,11.102,32000,2,too_long
project_echo_birdclef__XC304102.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC304102.ogg,train/spilopelia chinensis/project_echo_birdclef__XC304102.ogg,.ogg,141815,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,10.423,32000,2,too_long
project_echo_birdclef__XC304103.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC304103.ogg,train/spilopelia chinensis/project_echo_birdclef__XC304103.ogg,.ogg,436187,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,32.131,32000,2,too_long
project_echo_birdclef__XC312465.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC312465.ogg,train/spilopelia chinensis/project_echo_birdclef__XC312465.ogg,.ogg,914529,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,64.47,32000,2,too_long
project_echo_birdclef__XC335665.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC335665.ogg,train/spilopelia chinensis/project_echo_birdclef__XC335665.ogg,.ogg,608029,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,47.621,32000,2,too_long
project_echo_birdclef__XC345159.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC345159.ogg,train/spilopelia chinensis/project_echo_birdclef__XC345159.ogg,.ogg,136941,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,10.606,32000,2,too_long
project_echo_birdclef__XC346126.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC346126.ogg,train/spilopelia chinensis/project_echo_birdclef__XC346126.ogg,.ogg,581356,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,44.112,32000,2,too_long
project_echo_birdclef__XC352026.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC352026.ogg,train/spilopelia chinensis/project_echo_birdclef__XC352026.ogg,.ogg,597625,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,53.055,32000,2,too_long
project_echo_birdclef__XC359363.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC359363.ogg,train/spilopelia chinensis/project_echo_birdclef__XC359363.ogg,.ogg,421153,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,41.639,32000,2,too_long
project_echo_birdclef__XC364383.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC364383.ogg,train/spilopelia chinensis/project_echo_birdclef__XC364383.ogg,.ogg,195864,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,21.316,32000,2,too_long
project_echo_birdclef__XC365451.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC365451.ogg,train/spilopelia chinensis/project_echo_birdclef__XC365451.ogg,.ogg,192197,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,20.428,32000,2,too_long
project_echo_birdclef__XC396741.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC396741.ogg,train/spilopelia chinensis/project_echo_birdclef__XC396741.ogg,.ogg,302953,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,39.184,32000,1,too_long
project_echo_birdclef__XC398668.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC398668.ogg,train/spilopelia chinensis/project_echo_birdclef__XC398668.ogg,.ogg,161488,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,19.152,32000,2,too_long
project_echo_birdclef__XC401213.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC401213.ogg,train/spilopelia chinensis/project_echo_birdclef__XC401213.ogg,.ogg,132025,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,17.058,32000,1,too_long
project_echo_birdclef__XC433841.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC433841.ogg,train/spilopelia chinensis/project_echo_birdclef__XC433841.ogg,.ogg,203653,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,22.32,32000,2,too_long
project_echo_birdclef__XC434919.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC434919.ogg,train/spilopelia chinensis/project_echo_birdclef__XC434919.ogg,.ogg,440912,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,61.44,32000,1,too_long
project_echo_birdclef__XC443312.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC443312.ogg,train/spilopelia chinensis/project_echo_birdclef__XC443312.ogg,.ogg,165260,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,18.0,32000,2,too_long
project_echo_birdclef__XC447267.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC447267.ogg,train/spilopelia chinensis/project_echo_birdclef__XC447267.ogg,.ogg,418033,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,33.75,32000,2,too_long
project_echo_birdclef__XC477310.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC477310.ogg,train/spilopelia chinensis/project_echo_birdclef__XC477310.ogg,.ogg,362304,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,30.093,32000,2,too_long
project_echo_birdclef__XC497557.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC497557.ogg,train/spilopelia chinensis/project_echo_birdclef__XC497557.ogg,.ogg,864934,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,72.882,32000,2,too_long
project_echo_birdclef__XC510573.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC510573.ogg,train/spilopelia chinensis/project_echo_birdclef__XC510573.ogg,.ogg,598694,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,79.08,32000,1,too_long
project_echo_birdclef__XC519900.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC519900.ogg,train/spilopelia chinensis/project_echo_birdclef__XC519900.ogg,.ogg,945379,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,79.882,32000,2,too_long
project_echo_birdclef__XC539818.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC539818.ogg,train/spilopelia chinensis/project_echo_birdclef__XC539818.ogg,.ogg,142083,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,15.02,32000,2,too_long
project_echo_birdclef__XC545211.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC545211.ogg,train/spilopelia chinensis/project_echo_birdclef__XC545211.ogg,.ogg,238360,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,19.487,32000,2,too_long
project_echo_birdclef__XC605124.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC605124.ogg,train/spilopelia chinensis/project_echo_birdclef__XC605124.ogg,.ogg,265003,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,21.096,32000,2,too_long
project_echo_birdclef__XC607186.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC607186.ogg,train/spilopelia chinensis/project_echo_birdclef__XC607186.ogg,.ogg,489127,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,62.16,32000,1,too_long
project_echo_birdclef__XC616498.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC616498.ogg,train/spilopelia chinensis/project_echo_birdclef__XC616498.ogg,.ogg,851939,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,70.056,32000,2,too_long
project_echo_birdclef__XC627819.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC627819.ogg,train/spilopelia chinensis/project_echo_birdclef__XC627819.ogg,.ogg,964063,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,80.064,32000,2,too_long
project_echo_birdclef__XC665274.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC665274.ogg,train/spilopelia chinensis/project_echo_birdclef__XC665274.ogg,.ogg,654031,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,66.744,32000,2,too_long
project_echo_birdclef__XC665481.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC665481.ogg,train/spilopelia chinensis/project_echo_birdclef__XC665481.ogg,.ogg,735172,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,84.062,32000,2,too_long
project_echo_birdclef__XC666579.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC666579.ogg,train/spilopelia chinensis/project_echo_birdclef__XC666579.ogg,.ogg,309034,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,39.471,32000,1,too_long
project_echo_birdclef__XC74458.ogg,C:\Users\ASUS\Documents\train_dataset\train\spilopelia chinensis\project_echo_birdclef__XC74458.ogg,train/spilopelia chinensis/project_echo_birdclef__XC74458.ogg,.ogg,595440,post_balanced,spilopelia chinensis,spilopelia_chinensis,OK,True,67.239,32000,2,too_long
