file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_3__X02554_seg613.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X02554_seg613.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X02554_seg613.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X02554_seg622.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X02554_seg622.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X02554_seg622.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X02554_seg69.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X02554_seg69.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X02554_seg69.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X02554_seg84.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X02554_seg84.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X02554_seg84.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X02554_seg96.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X02554_seg96.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X02554_seg96.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X03938_seg121.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X03938_seg121.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X03938_seg121.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X03938_seg137.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X03938_seg137.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X03938_seg137.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_3__X03938_seg49.wav,C:\Users\ASUS\Documents\train_dataset\train\cincloramphus mathewsi\project_echo_bucket_3__X03938_seg49.wav,train/cincloramphus mathewsi/project_echo_bucket_3__X03938_seg49.wav,.wav,88244,post_balanced,cincloramphus mathewsi,cincloramphus_mathewsi,OK,True,2.0,22050,1, 
project_echo_bucket_1__region_30.950-32.250.wav,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_1__region_30.950-32.250.wav,train/cinclosoma punctatum/project_echo_bucket_1__region_30.950-32.250.wav,.wav,237578,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.346,44100,2, 
project_echo_bucket_1__region_4.250-6.250.wav,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_1__region_4.250-6.250.wav,train/cinclosoma punctatum/project_echo_bucket_1__region_4.250-6.250.wav,.wav,181036,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_0.100-2.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_0.100-2.100.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_0.100-2.100.mp3,.mp3,33689,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_0.500-2.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_0.500-2.500.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_0.500-2.500.mp3,.mp3,33689,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_1.800-3.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_1.800-3.200.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_1.800-3.200.mp3,.mp3,12138,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.451,44100,1, 
project_echo_bucket_2__region_12.900-14.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_12.900-14.900.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_12.900-14.900.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_15.700-17.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_15.700-17.700.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_15.700-17.700.mp3,.mp3,33261,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_16.450-18.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_16.450-18.450.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_16.450-18.450.mp3,.mp3,16945,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_16.900-18.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_16.900-18.900.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_16.900-18.900.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_17.700-19.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_17.700-19.150.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_17.700-19.150.mp3,.mp3,24429,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.477,48000,2, 
project_echo_bucket_2__region_18.450-20.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_18.450-20.450.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_18.450-20.450.mp3,.mp3,16945,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_19.150-21.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_19.150-21.150.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_19.150-21.150.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_2.450-3.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_2.450-3.650.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_2.450-3.650.mp3,.mp3,20589,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.237,48000,2, 
project_echo_bucket_2__region_20.450-21.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_20.450-21.450.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_20.450-21.450.mp3,.mp3,8795,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.033,44100,1, 
project_echo_bucket_2__region_22.900-24.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_22.900-24.900.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_22.900-24.900.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_24.500-26.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_24.500-26.500.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_24.500-26.500.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_28.000-30.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_28.000-30.000.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_28.000-30.000.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_33.250-35.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_33.250-35.250.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_33.250-35.250.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_37.250-38.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_37.250-38.500.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_37.250-38.500.mp3,.mp3,10797,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.285,48000,1, 
project_echo_bucket_2__region_38.100-40.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_38.100-40.100.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_38.100-40.100.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_38.200-40.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_38.200-40.200.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_38.200-40.200.mp3,.mp3,33689,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_38.750-40.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_38.750-40.750.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_38.750-40.750.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_4.050-6.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_4.050-6.050.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_4.050-6.050.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_40.100-41.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_40.100-41.150.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_40.100-41.150.mp3,.mp3,9261,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.093,48000,1, 
project_echo_bucket_2__region_44.700-46.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_44.700-46.700.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_44.700-46.700.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_45.750-47.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_45.750-47.750.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_45.750-47.750.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_46.050-48.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_46.050-48.050.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_46.050-48.050.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_46.950-48.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_46.950-48.950.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_46.950-48.950.mp3,.mp3,33689,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_2__region_47.750-49.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_47.750-49.750.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_47.750-49.750.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_54.700-56.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_54.700-56.700.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_54.700-56.700.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_56.700-58.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_56.700-58.700.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_56.700-58.700.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_60.200-61.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_60.200-61.250.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_60.200-61.250.mp3,.mp3,9261,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.093,48000,1, 
project_echo_bucket_2__region_63.800-65.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_63.800-65.800.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_63.800-65.800.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_67.800-69.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_67.800-69.800.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_67.800-69.800.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_7.050-9.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_7.050-9.050.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_7.050-9.050.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_7.150-9.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_7.150-9.150.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_7.150-9.150.mp3,.mp3,33261,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_7.250-9.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_7.250-9.250.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_7.250-9.250.mp3,.mp3,16945,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_8.050-9.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_8.050-9.250.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_8.050-9.250.mp3,.mp3,10413,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.237,48000,1, 
project_echo_bucket_2__region_8.350-10.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_8.350-10.350.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_8.350-10.350.mp3,.mp3,16749,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_88.000-90.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_2__region_88.000-90.000.mp3,train/cinclosoma punctatum/project_echo_bucket_2__region_88.000-90.000.mp3,.mp3,33689,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_0.450-2.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_0.450-2.450.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_0.450-2.450.mp3,.mp3,33260,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_0.500-2.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_0.500-2.500.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_0.500-2.500.mp3,.mp3,33688,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_1.800-3.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_1.800-3.200.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_1.800-3.200.mp3,.mp3,12137,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.451,44100,1, 
project_echo_bucket_3__region_10.350-12.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_10.350-12.350.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_10.350-12.350.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_12.900-14.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_12.900-14.900.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_12.900-14.900.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_13.650-15.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_13.650-15.650.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_13.650-15.650.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_14.900-16.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_14.900-16.900.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_14.900-16.900.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_15.700-17.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_15.700-17.700.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_15.700-17.700.mp3,.mp3,33260,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_16.450-18.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_16.450-18.450.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_16.450-18.450.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_18.450-20.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_18.450-20.450.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_18.450-20.450.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_19.150-21.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_19.150-21.150.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_19.150-21.150.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_2.100-4.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_2.100-4.100.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_2.100-4.100.mp3,.mp3,33688,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_22.900-24.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_22.900-24.900.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_22.900-24.900.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_26.000-28.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_26.000-28.000.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_26.000-28.000.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_26.500-28.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_26.500-28.500.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_26.500-28.500.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_30.050-32.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_30.050-32.050.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_30.050-32.050.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_30.400-32.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_30.400-32.400.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_30.400-32.400.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_30.950-32.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_30.950-32.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_30.950-32.250.mp3,.mp3,22403,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.346,44100,2, 
project_echo_bucket_3__region_31.300-33.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_31.300-33.300.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_31.300-33.300.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_33.250-35.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_33.250-35.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_33.250-35.250.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_37.250-38.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_37.250-38.500.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_37.250-38.500.mp3,.mp3,10796,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.285,48000,1, 
project_echo_bucket_3__region_38.100-40.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_38.100-40.100.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_38.100-40.100.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_38.200-40.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_38.200-40.200.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_38.200-40.200.mp3,.mp3,33688,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_38.750-40.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_38.750-40.750.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_38.750-40.750.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_4.100-6.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_4.100-6.100.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_4.100-6.100.mp3,.mp3,33688,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_4.250-6.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_4.250-6.250.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_4.250-6.250.mp3,.mp3,16944,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_40.100-41.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_40.100-41.150.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_40.100-41.150.mp3,.mp3,9260,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.093,48000,1, 
project_echo_bucket_3__region_46.050-48.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_46.050-48.050.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_46.050-48.050.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_46.700-47.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_46.700-47.700.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_46.700-47.700.mp3,.mp3,8876,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,1.045,48000,1, 
project_echo_bucket_3__region_46.950-48.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_46.950-48.950.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_46.950-48.950.mp3,.mp3,33688,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_47.750-49.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_47.750-49.750.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_47.750-49.750.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_48.050-50.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\cinclosoma punctatum\project_echo_bucket_3__region_48.050-50.050.mp3,train/cinclosoma punctatum/project_echo_bucket_3__region_48.050-50.050.mp3,.mp3,16748,post_balanced,cinclosoma punctatum,cinclosoma_punctatum,OK,True,2.029,48000,1, 
