file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,sha256
dup12_project_echo_bucket_2__region_7.900-9.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\dup12_project_echo_bucket_2__region_7.900-9.900.mp3,train/alauda arvensis/dup12_project_echo_bucket_2__region_7.900-9.900.mp3,.mp3,16749,post_balanced,alauda arvensis,alauda_arvensis,a42dd891a0c6fbd8b26904565cf5d58d005b4b4285a5cc94e4c44f3db77ef23e
dup42_project_echo_bucket_3__region_5.350-7.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup42_project_echo_bucket_3__region_5.350-7.350.mp3,train/eurostopodus mystacalis/dup42_project_echo_bucket_3__region_5.350-7.350.mp3,.mp3,16944,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,a7b53b9f72827813407973bdd2ea85b571aec2c8278a0db69ec2f41c51a1400c
project_echo_bucket_3__region_5.350-7.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_5.350-7.350.mp3,train/eurostopodus mystacalis/project_echo_bucket_3__region_5.350-7.350.mp3,.mp3,16944,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,a7b53b9f72827813407973bdd2ea85b571aec2c8278a0db69ec2f41c51a1400c
dup44_project_echo_bucket_3__region_8.050-10.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup44_project_echo_bucket_3__region_8.050-10.050.mp3,train/eurostopodus mystacalis/dup44_project_echo_bucket_3__region_8.050-10.050.mp3,.mp3,33688,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,a8c6b486bcd384952034c75ac82bdf0174310c2685b283bb87304abdd5c0d177
project_echo_bucket_3__region_8.050-10.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_3__region_8.050-10.050.mp3,train/eurostopodus mystacalis/project_echo_bucket_3__region_8.050-10.050.mp3,.mp3,33688,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,a8c6b486bcd384952034c75ac82bdf0174310c2685b283bb87304abdd5c0d177
project_echo_bucket_2__region_48.750-49.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_2__region_48.750-49.950.mp3,train/ramsayornis fasciatus/project_echo_bucket_2__region_48.750-49.950.mp3,.mp3,10413,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,a8fcfe5b3f2c6e3f58a92347cf1f8c34829eb46f10e05f70de055ca0c95b452d
dup20_project_echo_bucket_2__region_48.750-49.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup20_project_echo_bucket_2__region_48.750-49.950.mp3,train/ramsayornis fasciatus/dup20_project_echo_bucket_2__region_48.750-49.950.mp3,.mp3,10413,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,a8fcfe5b3f2c6e3f58a92347cf1f8c34829eb46f10e05f70de055ca0c95b452d
project_echo_bucket_2__region_41.750-43.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\project_echo_bucket_2__region_41.750-43.000.mp3,train/artamus cyanopterus/project_echo_bucket_2__region_41.750-43.000.mp3,.mp3,21568,post_balanced,artamus cyanopterus,artamus_cyanopterus,ac9995308705d2c2d35ebaf7e9ef397cc724bd96216a62b04c8509ac7f9f0990
dup8_project_echo_bucket_2__region_41.750-43.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\artamus cyanopterus\dup8_project_echo_bucket_2__region_41.750-43.000.mp3,train/artamus cyanopterus/dup8_project_echo_bucket_2__region_41.750-43.000.mp3,.mp3,21568,post_balanced,artamus cyanopterus,artamus_cyanopterus,ac9995308705d2c2d35ebaf7e9ef397cc724bd96216a62b04c8509ac7f9f0990
dup15_project_echo_bucket_2__region_9.900-11.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\dup15_project_echo_bucket_2__region_9.900-11.900.mp3,train/alauda arvensis/dup15_project_echo_bucket_2__region_9.900-11.900.mp3,.mp3,16749,post_balanced,alauda arvensis,alauda_arvensis,b0902f7a8a432dedb7e00f79c780fb5e6fb1e9ce39a2de01250d60a57dab4b53
project_echo_bucket_2__region_9.900-11.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\project_echo_bucket_2__region_9.900-11.900.mp3,train/alauda arvensis/project_echo_bucket_2__region_9.900-11.900.mp3,.mp3,16749,post_balanced,alauda arvensis,alauda_arvensis,b0902f7a8a432dedb7e00f79c780fb5e6fb1e9ce39a2de01250d60a57dab4b53
dup27_project_echo_bucket_2__region_27.200-29.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup27_project_echo_bucket_2__region_27.200-29.200.mp3,train/lalage leucomela/dup27_project_echo_bucket_2__region_27.200-29.200.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,b4ffc9a103317b95395752f24c0b1219828ec9ddeab610ffe382ac611ecbf7df
project_echo_bucket_2__region_27.200-29.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_2__region_27.200-29.200.mp3,train/lalage leucomela/project_echo_bucket_2__region_27.200-29.200.mp3,.mp3,16749,post_balanced,lalage leucomela,lalage_leucomela,b4ffc9a103317b95395752f24c0b1219828ec9ddeab610ffe382ac611ecbf7df
project_echo_bucket_1__region_1.450-3.450.wav,C:\Users\ASUS\Documents\train_dataset\train\petroica rosea\project_echo_bucket_1__region_1.450-3.450.wav,train/petroica rosea/project_echo_bucket_1__region_1.450-3.450.wav,.wav,194860,post_balanced,petroica rosea,petroica_rosea,c31695924f2f9a44df9ec062017c21241826df55df6f3d3076b70af93e42950f
dup3_project_echo_bucket_1__region_1.450-3.450.wav,C:\Users\ASUS\Documents\train_dataset\train\petroica rosea\dup3_project_echo_bucket_1__region_1.450-3.450.wav,train/petroica rosea/dup3_project_echo_bucket_1__region_1.450-3.450.wav,.wav,194860,post_balanced,petroica rosea,petroica_rosea,c31695924f2f9a44df9ec062017c21241826df55df6f3d3076b70af93e42950f
dup32_project_echo_bucket_2__region_108.000-110.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup32_project_echo_bucket_2__region_108.000-110.000.mp3,train/rhipidura rufiventris/dup32_project_echo_bucket_2__region_108.000-110.000.mp3,.mp3,33261,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,ca81e16c49681333ccd0804fb34eb91e21c444baca8cee14ccd78acada1c91e5
project_echo_bucket_2__region_108.000-110.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_2__region_108.000-110.000.mp3,train/rhipidura rufiventris/project_echo_bucket_2__region_108.000-110.000.mp3,.mp3,33261,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,ca81e16c49681333ccd0804fb34eb91e21c444baca8cee14ccd78acada1c91e5
dup1_project_echo_bucket_3__region_2.000-4.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phaps elegans\dup1_project_echo_bucket_3__region_2.000-4.000.mp3,train/phaps elegans/dup1_project_echo_bucket_3__region_2.000-4.000.mp3,.mp3,16748,post_balanced,phaps elegans,phaps_elegans,d32ce965e919774a4488be6e49124143b6bd116dee29f106d011f28ecc76ce00
project_echo_bucket_3__region_2.000-4.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phaps elegans\project_echo_bucket_3__region_2.000-4.000.mp3,train/phaps elegans/project_echo_bucket_3__region_2.000-4.000.mp3,.mp3,16748,post_balanced,phaps elegans,phaps_elegans,d32ce965e919774a4488be6e49124143b6bd116dee29f106d011f28ecc76ce00
project_echo_bucket_3__region_6.900-8.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\irediparra gallinacea\project_echo_bucket_3__region_6.900-8.900.mp3,train/irediparra gallinacea/project_echo_bucket_3__region_6.900-8.900.mp3,.mp3,16748,post_balanced,irediparra gallinacea,irediparra_gallinacea,dd2fe5e1d2c99c5e1029013bbffc9b694a4f7dd1d83e381e64de3ed697eb7f1a
dup7_project_echo_bucket_3__region_6.900-8.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\irediparra gallinacea\dup7_project_echo_bucket_3__region_6.900-8.900.mp3,train/irediparra gallinacea/dup7_project_echo_bucket_3__region_6.900-8.900.mp3,.mp3,16748,post_balanced,irediparra gallinacea,irediparra_gallinacea,dd2fe5e1d2c99c5e1029013bbffc9b694a4f7dd1d83e381e64de3ed697eb7f1a
dup13_project_echo_bucket_3__region_70.050-72.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\dup13_project_echo_bucket_3__region_70.050-72.050.mp3,train/alauda arvensis/dup13_project_echo_bucket_3__region_70.050-72.050.mp3,.mp3,16944,post_balanced,alauda arvensis,alauda_arvensis,dd86856dd74e205d133066deea5a41502a266ebadcd714aa8974460334e9412d
project_echo_bucket_3__region_70.050-72.050.mp3,C:\Users\ASUS\Documents\train_dataset\train\alauda arvensis\project_echo_bucket_3__region_70.050-72.050.mp3,train/alauda arvensis/project_echo_bucket_3__region_70.050-72.050.mp3,.mp3,16944,post_balanced,alauda arvensis,alauda_arvensis,dd86856dd74e205d133066deea5a41502a266ebadcd714aa8974460334e9412d
dup43_project_echo_bucket_2__region_4.000-6.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup43_project_echo_bucket_2__region_4.000-6.000.mp3,train/eurostopodus mystacalis/dup43_project_echo_bucket_2__region_4.000-6.000.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,dfc9f98aa34b42472c25e793e04283c55573d2e455c1c568ca7ad5ae02ecc72e
project_echo_bucket_2__region_4.000-6.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_2__region_4.000-6.000.mp3,train/eurostopodus mystacalis/project_echo_bucket_2__region_4.000-6.000.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,dfc9f98aa34b42472c25e793e04283c55573d2e455c1c568ca7ad5ae02ecc72e
dup37_project_echo_bucket_3__region_32.400-34.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup37_project_echo_bucket_3__region_32.400-34.400.mp3,train/petroica phoenicea/dup37_project_echo_bucket_3__region_32.400-34.400.mp3,.mp3,16748,post_balanced,petroica phoenicea,petroica_phoenicea,e54c2a61afbf3df2a8fadd07505a0b15808c35eb6b20d8da65b07b35978f3a6d
project_echo_bucket_3__region_32.400-34.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_3__region_32.400-34.400.mp3,train/petroica phoenicea/project_echo_bucket_3__region_32.400-34.400.mp3,.mp3,16748,post_balanced,petroica phoenicea,petroica_phoenicea,e54c2a61afbf3df2a8fadd07505a0b15808c35eb6b20d8da65b07b35978f3a6d
project_echo_bucket_2__region_32.000-34.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_2__region_32.000-34.000.mp3,train/eurostopodus mystacalis/project_echo_bucket_2__region_32.000-34.000.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,eb8174a70b998acc8a56f85f129b6349873c18e0f3f0dea49dfdc35c45853025
dup45_project_echo_bucket_2__region_32.000-34.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup45_project_echo_bucket_2__region_32.000-34.000.mp3,train/eurostopodus mystacalis/dup45_project_echo_bucket_2__region_32.000-34.000.mp3,.mp3,33689,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,eb8174a70b998acc8a56f85f129b6349873c18e0f3f0dea49dfdc35c45853025
dup23_project_echo_bucket_1__region_5.200-7.200.wav,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\dup23_project_echo_bucket_1__region_5.200-7.200.wav,train/lalage leucomela/dup23_project_echo_bucket_1__region_5.200-7.200.wav,.wav,194860,post_balanced,lalage leucomela,lalage_leucomela,eedc9041b3047afd3ea9ce3c0315e1b300ef166b9a46c12f7882d1fb9591f60c
project_echo_bucket_1__region_5.200-7.200.wav,C:\Users\ASUS\Documents\train_dataset\train\lalage leucomela\project_echo_bucket_1__region_5.200-7.200.wav,train/lalage leucomela/project_echo_bucket_1__region_5.200-7.200.wav,.wav,194860,post_balanced,lalage leucomela,lalage_leucomela,eedc9041b3047afd3ea9ce3c0315e1b300ef166b9a46c12f7882d1fb9591f60c
dup19_project_echo_bucket_1__region_26.900-28.500.wav,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup19_project_echo_bucket_1__region_26.900-28.500.wav,train/ramsayornis fasciatus/dup19_project_echo_bucket_1__region_26.900-28.500.wav,.wav,157996,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,f182963233ddf2d1990bec47393d34e9a717e0d898e99b0d6879f76791a2c2a6
project_echo_bucket_1__region_26.900-28.500.wav,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_1__region_26.900-28.500.wav,train/ramsayornis fasciatus/project_echo_bucket_1__region_26.900-28.500.wav,.wav,157996,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,f182963233ddf2d1990bec47393d34e9a717e0d898e99b0d6879f76791a2c2a6
dup41_project_echo_bucket_1__region_65.850-67.850.wav,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\dup41_project_echo_bucket_1__region_65.850-67.850.wav,train/eurostopodus mystacalis/dup41_project_echo_bucket_1__region_65.850-67.850.wav,.wav,181036,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,fe63c1710ca1b8c7617fc8f4c6eac51c00ec5f0c737d1b770640cb6a19b2455b
project_echo_bucket_1__region_65.850-67.850.wav,C:\Users\ASUS\Documents\train_dataset\train\eurostopodus mystacalis\project_echo_bucket_1__region_65.850-67.850.wav,train/eurostopodus mystacalis/project_echo_bucket_1__region_65.850-67.850.wav,.wav,181036,post_balanced,eurostopodus mystacalis,eurostopodus_mystacalis,fe63c1710ca1b8c7617fc8f4c6eac51c00ec5f0c737d1b770640cb6a19b2455b
