file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC627472_seg9.wav,0.0,0.02808,5.8e-05,1554.84,GOOD,,branta_bernicla_nigricans,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\branta bernicla nigricans\project_echo_birdclef__XC629712.ogg,1.0,0.001411,0.0,2557.238,HIGH_SILENCE,,branta_bernicla_nigricans,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_1__region_50.600-51.850.wav,0.3902,0.045683,0.001545,3388.569,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_112.700-114.700.mp3,0.3077,0.033832,0.000665,2875.611,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_134.850-136.850.mp3,0.3125,0.042507,0.000979,3590.936,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_137.200-138.300.mp3,0.4167,0.037879,0.001151,3400.643,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_139.000-141.000.mp3,0.2969,0.043005,0.000912,3667.353,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_142.350-144.350.mp3,0.375,0.039445,0.001117,3458.781,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_16.450-18.450.mp3,0.4375,0.027276,0.000945,2976.984,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_18.750-20.750.mp3,0.2812,0.049188,0.001139,3714.624,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_19.600-21.600.mp3,0.1719,0.037243,0.000289,2941.676,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_22.950-24.950.mp3,0.3231,0.034706,0.000694,2904.166,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_25.500-26.650.mp3,0.4211,0.026182,0.000504,2777.21,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_27.950-29.150.mp3,0.3846,0.031144,0.000607,2637.076,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_30.400-32.400.mp3,0.2656,0.046059,0.001071,3650.209,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_32.550-34.550.mp3,0.3846,0.049447,0.002024,2929.562,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_41.200-43.200.mp3,0.3594,0.039151,0.001123,3217.597,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_5.400-7.400.mp3,0.3231,0.040573,0.000889,3220.876,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_6.000-8.000.mp3,0.1875,0.037223,0.001032,3220.955,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_65.000-67.000.mp3,0.2969,0.0502,0.001501,3452.965,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_67.000-69.000.mp3,0.2656,0.052617,0.001352,3573.377,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_2__region_9.000-10.000.mp3,0.4545,0.034059,0.001336,3021.584,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_109.650-110.850.mp3,0.3846,0.042346,0.00141,2896.122,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_134.850-136.850.mp3,0.3125,0.045706,0.001154,3560.495,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_137.200-138.300.mp3,0.4167,0.039937,0.001302,3383.021,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_16.450-18.450.mp3,0.4375,0.029302,0.001095,2962.769,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_18.750-20.750.mp3,0.2812,0.052543,0.001324,3702.358,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_19.600-21.600.mp3,0.1562,0.039175,0.000319,2955.506,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_2.150-4.150.mp3,0.2308,0.071471,0.003185,3636.009,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_21.800-23.800.mp3,0.0308,0.018163,1.6e-05,2385.489,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_22.950-24.950.mp3,0.3231,0.038133,0.000854,2891.761,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_27.950-29.150.mp3,0.3846,0.03408,0.000758,2608.605,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_30.400-32.400.mp3,0.2656,0.048769,0.001223,3637.485,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_34.600-35.750.mp3,0.3947,0.048779,0.002017,2821.671,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_41.200-43.200.mp3,0.3594,0.042224,0.001323,3189.727,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_5.400-7.400.mp3,0.3077,0.043981,0.001069,3185.253,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_56.700-57.900.mp3,0.3846,0.031348,0.000699,2543.546,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_6.000-8.000.mp3,0.1719,0.03967,0.001151,3190.256,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_67.000-69.000.mp3,0.2656,0.055585,0.001521,3547.089,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_7.000-9.000.mp3,0.4375,0.028145,0.001012,2813.157,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_88.600-89.800.mp3,0.3846,0.03034,0.000722,2759.345,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\callocephalon fimbriatum\project_echo_bucket_3__region_9.000-10.000.mp3,0.4545,0.036334,0.001495,3017.721,GOOD,,callocephalon_fimbriatum,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_1__region_109.000-111.000.wav,0.125,0.033339,0.000564,2557.796,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_1__region_4.700-6.150.wav,0.3191,0.020732,0.000144,3040.183,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_1__region_46.700-48.350.wav,0.434,0.012838,6.4e-05,2793.105,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_117.000-119.000.mp3,0.0312,0.037772,0.000336,3158.557,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_123.000-125.000.mp3,0.0,0.028695,0.000656,2776.132,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_129.000-131.000.mp3,0.0156,0.02811,0.000241,2575.084,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_131.000-133.000.mp3,0.0469,0.027367,0.000548,2550.777,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_20.250-21.500.mp3,0.3659,0.02552,0.000841,2631.023,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_22.500-24.000.mp3,0.3469,0.038888,0.001458,2867.177,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_26.900-28.550.mp3,0.3585,0.022601,0.000425,2830.09,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_30.050-32.000.mp3,0.129,0.015014,3.7e-05,3317.714,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_41.750-43.750.mp3,0.3438,0.019688,0.000248,2984.615,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_6.600-8.600.mp3,0.0938,0.022765,0.00013,2097.814,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_2__region_97.600-99.600.mp3,0.125,0.03774,0.000709,2763.639,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_109.000-111.000.mp3,0.125,0.033339,0.000564,2557.795,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_117.000-119.000.mp3,0.0,0.040121,0.000379,3173.105,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_123.000-125.000.mp3,0.0,0.030126,0.000718,2772.274,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_127.000-129.000.mp3,0.0,0.043866,0.00065,2619.372,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_131.000-133.000.mp3,0.0469,0.0286,0.000586,2541.342,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_133.000-134.600.mp3,0.2308,0.030167,0.000689,2915.189,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_14.350-16.350.mp3,0.0469,0.10973,0.006087,2827.601,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_20.250-21.500.mp3,0.3415,0.02705,0.000944,2622.641,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_26.900-28.550.mp3,0.3585,0.023933,0.000469,2827.711,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_27.200-28.600.mp3,0.2222,0.024584,0.000185,2899.485,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_28.050-30.050.mp3,0.1562,0.015238,2e-05,3287.213,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_31.150-33.150.mp3,0.1875,0.022298,0.000168,2316.314,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_37.950-39.700.mp3,0.3393,0.019302,0.000213,2917.72,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_41.750-43.750.mp3,0.3438,0.021089,0.000294,2984.805,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_45.650-46.900.mp3,0.3659,0.014414,6.3e-05,3432.887,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_46.700-48.350.mp3,0.434,0.012838,6.4e-05,2793.112,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_6.150-8.150.mp3,0.0938,0.040005,0.000612,3446.775,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_6.600-8.600.mp3,0.0781,0.02396,0.000144,2115.861,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_76.200-78.200.mp3,0.1719,0.030444,0.000525,2533.384,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\calyptorhynchus banksii\project_echo_bucket_3__region_97.600-99.600.mp3,0.125,0.03988,0.000787,2714.071,GOOD,,calyptorhynchus_banksii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_1__region_0.400-2.399.wav,0.0,0.072397,0.002334,2925.417,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_1__region_0.500-2.499.wav,0.0,0.112333,0.007029,3827.447,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_1__region_3.149-4.448.wav,0.3415,0.020949,0.000282,2995.482,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.000-1.449.mp3,0.1522,0.109261,0.007543,3444.455,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.000-1.749.mp3,0.0,0.040032,0.00073,3033.037,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.400-2.349.mp3,0.377,0.032631,0.001031,3371.648,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.450-2.149.mp3,0.2222,0.028921,0.00022,3398.851,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.650-2.199.mp3,0.4898,0.011816,7e-05,2611.582,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.750-2.749.mp3,0.0,0.060302,0.001154,3448.974,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_0.950-2.949.mp3,0.0,0.061365,0.001288,3540.838,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_1.399-3.398.mp3,0.0,0.103338,0.006046,3711.725,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_1.999-3.149.mp3,0.0,0.051342,0.001425,3799.696,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_2.749-4.748.mp3,0.0,0.081111,0.002015,3427.32,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_2.899-4.898.mp3,0.0,0.058435,0.002915,1723.696,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_2.949-4.248.mp3,0.0,0.032105,0.000346,3511.647,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_3.049-5.048.mp3,0.0,0.077991,0.00515,1862.23,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_3.199-5.198.mp3,0.0,0.049118,0.000526,3320.907,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_3.648-5.647.mp3,0.0,0.091999,0.005386,3642.289,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_4.198-6.047.mp3,0.2414,0.030673,0.000334,2744.06,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_4.398-5.897.mp3,0.2766,0.095426,0.006206,3872.026,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_4.898-6.897.mp3,0.0,0.073919,0.00127,3652.768,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_5.198-7.197.mp3,0.0159,0.068804,0.000909,3532.844,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_5.348-7.347.mp3,0.0159,0.038307,0.000396,2422.181,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_5.947-7.946.mp3,0.0,0.043787,0.00073,3425.458,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_6.297-7.796.mp3,0.0638,0.036066,0.000435,3416.747,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_6.347-8.046.mp3,0.2593,0.018533,0.000134,2303.566,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_6.497-8.496.mp3,0.0,0.078786,0.002056,3587.43,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_6.747-8.696.mp3,0.4262,0.040806,0.001754,2493.845,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_7.447-8.746.mp3,0.0244,0.064429,0.002101,3494.441,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_7.497-9.012.mp3,0.2917,0.034438,0.000837,2371.555,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_7.647-9.046.mp3,0.3182,0.06633,0.002686,3414.637,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_8.696-10.000.mp3,0.2439,0.02277,0.000189,3008.04,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_2__region_8.896-10.000.mp3,0.0286,0.073207,0.001846,3642.852,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.000-1.449.mp3,0.0435,0.121819,0.009023,3475.791,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.000-1.699.mp3,0.0,0.054378,0.002494,3786.066,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.000-1.749.mp3,0.0,0.042194,0.000772,3089.937,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.350-2.349.mp3,0.0,0.087094,0.004147,3850.973,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.450-2.149.mp3,0.2037,0.030987,0.000244,3457.633,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.650-2.199.mp3,0.449,0.012805,8.3e-05,2630.295,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.750-2.749.mp3,0.0,0.06434,0.001307,3468.029,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_0.950-2.949.mp3,0.0,0.06557,0.00149,3542.233,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_1.399-3.398.mp3,0.0,0.114735,0.00738,3789.224,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_1.599-2.899.mp3,0.0244,0.069237,0.002369,3487.347,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_1.799-3.798.mp3,0.0,0.051002,0.000451,3568.9,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_1.949-3.748.mp3,0.0175,0.039347,0.001235,3722.675,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_2.749-4.748.mp3,0.0,0.086335,0.002207,3471.373,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_2.899-4.898.mp3,0.0,0.061787,0.003204,1706.712,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_3.049-5.048.mp3,0.0,0.082133,0.005661,1853.366,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_3.149-4.448.mp3,0.3415,0.020949,0.000282,2994.814,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_3.648-5.647.mp3,0.0,0.099457,0.005945,3691.435,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_4.398-5.897.mp3,0.1064,0.100618,0.006625,3977.188,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_4.898-6.447.mp3,0.0204,0.039417,0.000715,3641.177,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_4.898-6.897.mp3,0.0,0.080659,0.001461,3679.959,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_4.998-6.247.mp3,0.275,0.047315,0.001707,3401.07,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_5.348-7.347.mp3,0.0,0.040743,0.000461,2393.736,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_5.647-7.647.mp3,0.0,0.093314,0.000969,3409.409,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_5.947-7.946.mp3,0.0,0.047158,0.000791,3468.574,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_6.497-8.496.mp3,0.0,0.084851,0.002283,3597.07,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_6.697-7.796.mp3,0.0,0.053922,0.00175,3490.101,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_7.497-9.012.mp3,0.2917,0.037043,0.00099,2297.349,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_7.647-9.046.mp3,0.2955,0.071411,0.003085,3488.638,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_8.046-10.000.mp3,0.0,0.132862,0.002711,3909.378,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_8.346-10.000.mp3,0.0,0.093376,0.001739,3835.714,GOOD,,capra_hircus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\capra hircus\project_echo_bucket_3__region_8.746-10.000.mp3,0.0,0.094842,0.005023,3831.751,GOOD,,capra_hircus,post_balanced
