file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_6.000-8.000.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9859734773635864,"[('Callocephalon fimbriatum', 0.9859734773635864), ('Egretta novaehollandiae', 0.002568308962509036), ('Uperoleia altissima', 0.0018109774682670832), ('Phylidonyris niger', 0.0009676368208602071), ('Haliastur sphenurus', 0.0007727898191660643)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_67.000-69.000.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9966076612472534,"[('Callocephalon fimbriatum', 0.9966076612472534), ('Calyptorhynchus banksii', 0.0006089778617024422), ('Coracina novaehollandiae', 0.00039882477722130716), ('Rattus Norvegicus', 0.00023014331236481667), ('Haliastur sphenurus', 0.0002010608441196382)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_109.650-110.850.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.998383641242981,"[('Callocephalon fimbriatum', 0.998383641242981), ('Calyptorhynchus banksii', 0.00037380639696493745), ('Coracina novaehollandiae', 0.00020854626200161874), ('Philemon corniculatus', 0.00011649688531178981), ('Haliastur sphenurus', 8.774487650953233e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_22.950-24.950.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9866567254066467,"[('Callocephalon fimbriatum', 0.9866567254066467), ('Calyptorhynchus banksii', 0.0047002146020531654), ('Philemon corniculatus', 0.0015232246369123459), ('Uperoleia altissima', 0.0008011871250346303), ('Rattus Norvegicus', 0.0005621842574328184)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_137.200-138.300.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9987364411354065,"[('Callocephalon fimbriatum', 0.9987364411354065), ('Calyptorhynchus banksii', 0.00013535549805965275), ('Strepera versicolor', 0.00010908383410423994), ('Lalage leucomela', 9.215402678819373e-05), ('Calyptorhynchus lathami', 9.170165139948949e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_112.700-114.700.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9872813820838928,"[('Callocephalon fimbriatum', 0.9872813820838928), ('Philemon citreogularis', 0.0025448105297982693), ('Coracina novaehollandiae', 0.0014192663365975022), ('Antigone rubicunda', 0.0014009465230628848), ('Artamus cinereus', 0.0013577986974269152)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_8.000-10.000.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9897553324699402,"[('Callocephalon fimbriatum', 0.9897553324699402), ('Egretta novaehollandiae', 0.002054112032055855), ('Antigone rubicunda', 0.0018327201250940561), ('Lalage leucomela', 0.000654425413813442), ('Calyptorhynchus banksii', 0.0006368307513184845)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_19.600-21.600.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9974134564399719,"[('Callocephalon fimbriatum', 0.9974134564399719), ('Philemon corniculatus', 0.00045829106238670647), ('Calyptorhynchus banksii', 0.00026211762451566756), ('Coracina novaehollandiae', 0.0002301853382959962), ('Calyptorhynchus lathami', 0.0001905462850118056)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_16.450-18.450.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9846674203872681,"[('Callocephalon fimbriatum', 0.9846674203872681), ('Haliastur sphenurus', 0.001994311809539795), ('Coracina novaehollandiae', 0.0017166255274787545), ('Calyptorhynchus banksii', 0.001391249825246632), ('Cisticola exilis', 0.0013576459605246782)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Callocephalon fimbriatum/region_42.850-44.850.mp3,Callocephalon fimbriatum,Callocephalon fimbriatum,0.9844416975975037,"[('Callocephalon fimbriatum', 0.9844416975975037), ('Calyptorhynchus banksii', 0.0025707499589771032), ('Coracina novaehollandiae', 0.0017853070748969913), ('Antigone rubicunda', 0.001022941549308598), ('Cisticola exilis', 0.0009561037295497954)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_109.000-111.000.wav,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9851189255714417,"[('Calyptorhynchus banksii', 0.9851189255714417), ('Philemon corniculatus', 0.0053195226937532425), ('Corvus mellori', 0.002891290234401822), ('Scythrops novaehollandiae', 0.0020044599659740925), ('Egretta novaehollandiae', 0.0014178461860865355)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_26.900-28.550.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9924280047416687,"[('Calyptorhynchus banksii', 0.9924280047416687), ('Calyptorhynchus lathami', 0.0014128690818324685), ('Cisticola exilis', 0.0012861534487456083), ('Corvus mellori', 0.0010428230743855238), ('Callocephalon fimbriatum', 0.0008496035588905215)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_46.700-48.350.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9830600619316101,"[('Calyptorhynchus banksii', 0.9830600619316101), ('Calyptorhynchus lathami', 0.005233649164438248), ('Corvus mellori', 0.004184867721050978), ('Stizoptera bichenovii', 0.0011115757515653968), ('Egretta novaehollandiae', 0.0008529532351531088)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_4.700-6.150.wav,Calyptorhynchus banksii,Calyptorhynchus banksii,0.992030143737793,"[('Calyptorhynchus banksii', 0.992030143737793), ('Lalage leucomela', 0.0010084997629746795), ('Egretta novaehollandiae', 0.0008431000169366598), ('Philemon corniculatus', 0.0007994187180884182), ('Scythrops novaehollandiae', 0.0005794602329842746)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_28.050-30.050.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9912896156311035,"[('Calyptorhynchus banksii', 0.9912896156311035), ('Lalage leucomela', 0.00250048260204494), ('Egretta novaehollandiae', 0.001508264453150332), ('Cisticola exilis', 0.0007617907249368727), ('Corvus mellori', 0.0006796241505071521)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_29.650-31.050.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9951862692832947,"[('Calyptorhynchus banksii', 0.9951862692832947), ('Egretta novaehollandiae', 0.0005808494170196354), ('Philemon corniculatus', 0.0005314514855854213), ('Calyptorhynchus lathami', 0.00033659071777947247), ('Antigone rubicunda', 0.00028034517890773714)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_45.650-46.900.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.995884358882904,"[('Calyptorhynchus banksii', 0.995884358882904), ('Antigone rubicunda', 0.0006057907012291253), ('Calyptorhynchus lathami', 0.0004631554475054145), ('Corvus mellori', 0.00041299319127574563), ('Manorina melanophrys', 0.00036435542278923094)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_4.700-6.150.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9920222759246826,"[('Calyptorhynchus banksii', 0.9920222759246826), ('Lalage leucomela', 0.0010182870319113135), ('Egretta novaehollandiae', 0.0008380379294976592), ('Philemon corniculatus', 0.0008015055791474879), ('Scythrops novaehollandiae', 0.0005751662538386881)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_99.600-101.600.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9913978576660156,"[('Calyptorhynchus banksii', 0.9913978576660156), ('Corvus mellori', 0.002547822892665863), ('Egretta novaehollandiae', 0.002410412300378084), ('Philemon corniculatus', 0.0010516897309571505), ('Scythrops novaehollandiae', 0.0007211241172626615)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_27.200-28.600.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.997606635093689,"[('Calyptorhynchus banksii', 0.997606635093689), ('Philemon corniculatus', 0.0006302217952907085), ('Calyptorhynchus lathami', 0.00028999755159020424), ('Felis Catus', 0.0002557320985943079), ('Corvus mellori', 0.00020605600730050355)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_31.150-33.150.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9970971345901489,"[('Calyptorhynchus banksii', 0.9970971345901489), ('Calyptorhynchus lathami', 0.0007660494884476066), ('Philemon corniculatus', 0.00032752534025348723), ('Callocephalon fimbriatum', 0.00027476774994283915), ('Coracina novaehollandiae', 0.00026687313220463693)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_109.000-111.000.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9850687384605408,"[('Calyptorhynchus banksii', 0.9850687384605408), ('Philemon corniculatus', 0.005337290931493044), ('Corvus mellori', 0.0029050465673208237), ('Scythrops novaehollandiae', 0.002008011331781745), ('Egretta novaehollandiae', 0.0014183776220306754)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_129.000-131.000.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9247540831565857,"[('Calyptorhynchus banksii', 0.9247540831565857), ('Egretta novaehollandiae', 0.04381763935089111), ('Scythrops novaehollandiae', 0.01414491143077612), ('Lalage leucomela', 0.004651054739952087), ('Corvus mellori', 0.0013592173345386982)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_6.150-8.150.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9822127819061279,"[('Calyptorhynchus banksii', 0.9822127819061279), ('Philemon corniculatus', 0.0034821501467376947), ('Antigone rubicunda', 0.0020199299324303865), ('Corvus mellori', 0.0018273876048624516), ('Calyptorhynchus lathami', 0.0013935595052316785)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_97.600-99.600.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9953227639198303,"[('Calyptorhynchus banksii', 0.9953227639198303), ('Egretta novaehollandiae', 0.003137651365250349), ('Scythrops novaehollandiae', 0.0003536062140483409), ('Coracina novaehollandiae', 0.0002097948599839583), ('Philemon corniculatus', 0.00014031374303158373)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_131.000-133.000.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9790157079696655,"[('Calyptorhynchus banksii', 0.9790157079696655), ('Philemon corniculatus', 0.005676389671862125), ('Corvus mellori', 0.004086565691977739), ('Egretta novaehollandiae', 0.0026598284021019936), ('sheowl', 0.0011238419683650136)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_20.250-21.500.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9947711825370789,"[('Calyptorhynchus banksii', 0.9947711825370789), ('Stizoptera bichenovii', 0.0018689065473154187), ('Corvus mellori', 0.0012721284292638302), ('Calyptorhynchus lathami', 0.0004220393020659685), ('Cisticola exilis', 0.0001557581126689911)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_117.000-119.000.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9863618612289429,"[('Calyptorhynchus banksii', 0.9863618612289429), ('Corvus mellori', 0.006856721825897694), ('Egretta novaehollandiae', 0.0016147047281265259), ('Philemon corniculatus', 0.0013476869789883494), ('Stizoptera bichenovii', 0.0004735547991003841)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_22.500-24.000.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.9988343119621277,"[('Calyptorhynchus banksii', 0.9988343119621277), ('Corvus mellori', 0.0003491444222163409), ('Egretta novaehollandiae', 0.00013135414337739348), ('Calyptorhynchus lathami', 0.00011659738811431453), ('Callocephalon fimbriatum', 0.00010469429253134876)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus banksii/region_3.300-5.300.mp3,Calyptorhynchus banksii,Calyptorhynchus banksii,0.8670482039451599,"[('Calyptorhynchus banksii', 0.8670482039451599), ('Corvus mellori', 0.08538337796926498), ('Calyptorhynchus lathami', 0.007072441279888153), ('Philemon corniculatus', 0.005445012357085943), ('Stizoptera bichenovii', 0.004833859857171774)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_71.900-73.400.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9535636305809021,"[('Calyptorhynchus lathami', 0.9535636305809021), ('Philemon citreogularis', 0.011035074479877949), ('Philemon corniculatus', 0.0038959523662924767), ('Ptilinopus regina', 0.003220493672415614), ('Carterornis leucotis', 0.001978632528334856)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_30.450-32.450.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.3745156526565552,"[('Calyptorhynchus lathami', 0.3745156526565552), ('Philemon corniculatus', 0.08692901581525803), ('Manorina melanophrys', 0.08523448556661606), ('Calyptorhynchus banksii', 0.06568138301372528), ('Haliastur sphenurus', 0.03947019949555397)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_103.450-105.450.wav,Calyptorhynchus lathami,Calyptorhynchus lathami,0.989838719367981,"[('Calyptorhynchus lathami', 0.989838719367981), ('Philemon citreogularis', 0.0021017217077314854), ('Gallinula tenebrosa', 0.0012322576949372888), ('Philemon corniculatus', 0.00067213672446087), ('Daphoenositta chrysoptera', 0.0005483708810061216)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_103.450-105.450.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9901262521743774,"[('Calyptorhynchus lathami', 0.9901262521743774), ('Philemon citreogularis', 0.0020593174267560244), ('Gallinula tenebrosa', 0.001292920089326799), ('Philemon corniculatus', 0.0006452955421991646), ('Daphoenositta chrysoptera', 0.0005086831515654922)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_18.750-20.750.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.24471697211265564,"[('Calyptorhynchus lathami', 0.24471697211265564), ('Philemon corniculatus', 0.08393638581037521), ('Platycercus elegans', 0.04059987887740135), ('brant', 0.0342758409678936), ('Corvus mellori', 0.03175104036927223)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_24.750-26.750.mp3,Calyptorhynchus lathami,Corvus mellori,0.5424331426620483,"[('Corvus mellori', 0.5424331426620483), ('Calyptorhynchus banksii', 0.05836237221956253), ('Stizoptera bichenovii', 0.0451786071062088), ('Philemon corniculatus', 0.03553130105137825), ('Scythrops novaehollandiae', 0.03417857363820076)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_30.150-32.150.wav,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9743314385414124,"[('Calyptorhynchus lathami', 0.9743314385414124), ('Chenonetta jubata', 0.004677038174122572), ('Haliastur sphenurus', 0.002824656665325165), ('Acanthiza lineata', 0.0024993789847940207), ('Falco berigora', 0.001953856321051717)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_9.200-11.200.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9928926229476929,"[('Calyptorhynchus lathami', 0.9928926229476929), ('Philemon citreogularis', 0.001421150634996593), ('Gallinula tenebrosa', 0.0009826694149523973), ('Calyptorhynchus banksii', 0.0005733368452638388), ('Philemon corniculatus', 0.0004942731466144323)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_3.950-5.900.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9770852327346802,"[('Calyptorhynchus lathami', 0.9770852327346802), ('Gallinula tenebrosa', 0.002110949717462063), ('Cygnus atratus', 0.0015587233938276768), ('Acanthiza lineata', 0.0015203143702819943), ('Philemon corniculatus', 0.0012333146296441555)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_74.300-76.300.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9559931755065918,"[('Calyptorhynchus lathami', 0.9559931755065918), ('Calyptorhynchus banksii', 0.016194436699151993), ('Coracina novaehollandiae', 0.009996751323342323), ('Philemon citreogularis', 0.0058987638913095), ('Haliastur sphenurus', 0.0023686736822128296)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_38.750-40.750.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.22454221546649933,"[('Calyptorhynchus lathami', 0.22454221546649933), ('Corvus mellori', 0.1632182002067566), ('Egretta novaehollandiae', 0.14476563036441803), ('Stizoptera bichenovii', 0.0672774687409401), ('Calyptorhynchus banksii', 0.0657304897904396)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_97.850-99.850.wav,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9747796058654785,"[('Calyptorhynchus lathami', 0.9747796058654785), ('Philemon citreogularis', 0.00858848076313734), ('Dasyurus maculatus', 0.002743226708844304), ('Philemon corniculatus', 0.0016872002743184566), ('Accipiter cirrocephalus', 0.0016443649074062705)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_36.750-38.750.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9811549782752991,"[('Calyptorhynchus lathami', 0.9811549782752991), ('Calyptorhynchus banksii', 0.0054351636208593845), ('Coracina novaehollandiae', 0.0038803615607321262), ('Egretta novaehollandiae', 0.00279053021222353), ('Manorina melanophrys', 0.0008987588225863874)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_88.400-90.400.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.957642674446106,"[('Calyptorhynchus lathami', 0.957642674446106), ('Gallinula tenebrosa', 0.004823305644094944), ('Felis Catus', 0.0038916761986911297), ('Calyptorhynchus banksii', 0.002235247055068612), ('sheowl', 0.001985379494726658)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_97.850-99.850.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9756976366043091,"[('Calyptorhynchus lathami', 0.9756976366043091), ('Philemon citreogularis', 0.008247347548604012), ('Dasyurus maculatus', 0.0026446436531841755), ('Philemon corniculatus', 0.0016290962230414152), ('Accipiter cirrocephalus', 0.0015827056486159563)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_40.750-42.750.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.7697468996047974,"[('Calyptorhynchus lathami', 0.7697468996047974), ('Philemon citreogularis', 0.026973765343427658), ('Spilopelia chinensis', 0.016144568100571632), ('Acanthiza pusilla', 0.0150604872033), ('Platycercus elegans', 0.013132194988429546)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_30.150-32.150.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9726178050041199,"[('Calyptorhynchus lathami', 0.9726178050041199), ('Chenonetta jubata', 0.004836496897041798), ('Haliastur sphenurus', 0.002993905683979392), ('Acanthiza lineata', 0.0027382969856262207), ('Falco berigora', 0.0020992369391024113)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Calyptorhynchus lathami/region_84.400-86.400.mp3,Calyptorhynchus lathami,Calyptorhynchus lathami,0.9900220036506653,"[('Calyptorhynchus lathami', 0.9900220036506653), ('Coracina novaehollandiae', 0.00196586805395782), ('Callocephalon fimbriatum', 0.0018467472400516272), ('Gallinula tenebrosa', 0.0017573386430740356), ('Calyptorhynchus banksii', 0.0009187094983644783)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_6.297-7.796.mp3,Capra Hircus,Capra Hircus,0.6920567750930786,"[('Capra Hircus', 0.6920567750930786), ('Cophixalus infacetus', 0.02268451452255249), ('spodov', 0.012525835074484348), ('Litoria inermis', 0.010337067767977715), ('Uperoleia altissima', 0.010332745499908924)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.350-2.349.mp3,Capra Hircus,Capra Hircus,0.9947234392166138,"[('Capra Hircus', 0.9947234392166138), ('Felis Catus', 0.0018158291932195425), ('Sus Scrofa', 0.0003691891033668071), ('Dasyurus maculatus', 0.00025516649475321174), ('Cincloramphus mathewsi', 0.0001943204551935196)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.400-2.399.mp3,Capra Hircus,Capra Hircus,0.7293713688850403,"[('Capra Hircus', 0.7293713688850403), ('Vulpes vulpes', 0.05863960459828377), ('Dama Dama', 0.03722059354186058), ('Felis Catus', 0.026921750977635384), ('Sus Scrofa', 0.024574842303991318)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.400-2.399.wav,Capra Hircus,Capra Hircus,0.7284011840820312,"[('Capra Hircus', 0.7284011840820312), ('Vulpes vulpes', 0.05898966267704964), ('Dama Dama', 0.037350062280893326), ('Felis Catus', 0.02689196728169918), ('Sus Scrofa', 0.024602770805358887)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_1.949-3.748.mp3,Capra Hircus,Capra Hircus,0.997597873210907,"[('Capra Hircus', 0.997597873210907), ('Felis Catus', 0.0005659456364810467), ('Litoria inermis', 0.00019976180919911712), ('Vulpes vulpes', 0.00011454214836703613), ('Sus Scrofa', 0.00010032439604401588)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_4.198-6.047.mp3,Capra Hircus,Capra Hircus,0.9767716526985168,"[('Capra Hircus', 0.9767716526985168), ('Stomiopera unicolor', 0.003603290067985654), ('Sus Scrofa', 0.0029432512819767), ('Vulpes vulpes', 0.0017293788259848952), ('Cincloramphus mathewsi', 0.0009331550099886954)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_2.899-4.898.mp3,Capra Hircus,Capra Hircus,0.6261209845542908,"[('Capra Hircus', 0.6261209845542908), ('Dama Dama', 0.22475670278072357), ('Felis Catus', 0.024587495252490044), ('Vulpes vulpes', 0.01194288395345211), ('Sus Scrofa', 0.010091462172567844)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_5.348-7.347.mp3,Capra Hircus,Capra Hircus,0.9961891770362854,"[('Capra Hircus', 0.9961891770362854), ('Felis Catus', 0.0008888857555575669), ('Vulpes vulpes', 0.000419179123127833), ('Dama Dama', 0.00039936357643455267), ('Sus Scrofa', 0.0003586877428460866)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_3.648-5.647.mp3,Capra Hircus,Capra Hircus,0.9933979511260986,"[('Capra Hircus', 0.9933979511260986), ('Felis Catus', 0.000613469397649169), ('Litoria inermis', 0.0003524049825500697), ('Dama Dama', 0.000319924671202898), ('Vulpes vulpes', 0.000256297062151134)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_4.698-6.697.mp3,Capra Hircus,Capra Hircus,0.981242299079895,"[('Capra Hircus', 0.981242299079895), ('Felis Catus', 0.0020762686617672443), ('Litoria inermis', 0.0014991129282861948), ('Vulpes vulpes', 0.0013101620133966208), ('Cincloramphus mathewsi', 0.0008499701507389545)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_8.696-10.000.mp3,Capra Hircus,Capra Hircus,0.9794161319732666,"[('Capra Hircus', 0.9794161319732666), ('Vulpes vulpes', 0.007925004698336124), ('Felis Catus', 0.005855152383446693), ('Sus Scrofa', 0.001062325551174581), ('Dama Dama', 0.0005306689417921007)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_5.098-6.997.mp3,Capra Hircus,Capra Hircus,0.982662558555603,"[('Capra Hircus', 0.982662558555603), ('Felis Catus', 0.004703521728515625), ('Sus Scrofa', 0.0019391548121348023), ('Stomiopera unicolor', 0.0006748052546754479), ('Cincloramphus mathewsi', 0.0006404959713108838)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_6.897-8.896.mp3,Capra Hircus,Capra Hircus,0.896669328212738,"[('Capra Hircus', 0.896669328212738), ('Sus Scrofa', 0.012406619265675545), ('Cophixalus infacetus', 0.009666727855801582), ('Felis Catus', 0.007654821965843439), ('Cincloramphus mathewsi', 0.006323608104139566)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_6.347-8.046.mp3,Capra Hircus,Capra Hircus,0.8204452395439148,"[('Capra Hircus', 0.8204452395439148), ('Vulpes vulpes', 0.08213776350021362), ('Sus Scrofa', 0.036528218537569046), ('Felis Catus', 0.008108898065984249), ('Stomiopera unicolor', 0.005916631780564785)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.400-2.349.mp3,Capra Hircus,Sus Scrofa,0.9040777087211609,"[('Sus Scrofa', 0.9040777087211609), ('Capra Hircus', 0.03183913603425026), ('Vulpes vulpes', 0.007938588038086891), ('Dama Dama', 0.006363735534250736), ('Felis Catus', 0.006084010470658541)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.450-2.149.mp3,Capra Hircus,Capra Hircus,0.8397870659828186,"[('Capra Hircus', 0.8397870659828186), ('Felis Catus', 0.011729001998901367), ('Dama Dama', 0.006169260013848543), ('Litoria inermis', 0.006058157421648502), ('Rhipidura leucophrys', 0.005305289290845394)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_1.799-3.798.mp3,Capra Hircus,Capra Hircus,0.9935848116874695,"[('Capra Hircus', 0.9935848116874695), ('Felis Catus', 0.0010972811141982675), ('Vulpes vulpes', 0.0006216808105818927), ('Dasyurus maculatus', 0.0006034784018993378), ('Sus Scrofa', 0.00041967854485847056)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_8.346-10.000.mp3,Capra Hircus,Capra Hircus,0.9353561401367188,"[('Capra Hircus', 0.9353561401367188), ('Litoria inermis', 0.011823534965515137), ('Felis Catus', 0.006410724949091673), ('Cophixalus infacetus', 0.005824364721775055), ('Uperoleia altissima', 0.003936006221920252)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Capra Hircus/region_0.950-2.949.mp3,Capra Hircus,Capra Hircus,0.978544294834137,"[('Capra Hircus', 0.978544294834137), ('Sus Scrofa', 0.003845794592052698), ('Dama Dama', 0.0019017893355339766), ('Felis Catus', 0.001391702564433217), ('Dasyurus maculatus', 0.0009369254112243652)]",True,True
