file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_80.200-82.200.mp3,0.0,0.152853,0.003787,1987.908,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_27.700-29.700.mp3,0.6462,0.010343,0.000117,3639.84,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_71.850-73.850.mp3,0.0156,0.019713,3.6e-05,2402.762,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_18.500-20.350.mp3,0.3051,0.01568,9.5e-05,3095.904,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_29.750-31.150.mp3,0.2667,0.011788,1e-05,1392.857,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_2.900-4.400.mp3,0.4898,0.020105,0.000388,3960.767,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_146.350-148.350.mp3,0.0,0.099168,0.001143,708.549,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_86.250-88.250.mp3,0.0,0.032296,0.0002,2828.058,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.750-2.750.mp3,0.0,0.021614,5.8e-05,2558.646,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_149.150-151.050.mp3,0.3115,0.068734,0.003094,3999.117,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_4.050-6.050.mp3,0.0,0.031128,0.000299,2735.041,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_11.500-13.500.mp3,0.6308,0.007254,5.5e-05,4235.316,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_54.100-56.100.mp3,0.0312,0.016801,5e-06,2426.387,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_108.350-110.350.mp3,0.0,0.111875,0.002701,968.787,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_10.450-12.450.mp3,0.0,0.080519,0.000424,1827.44,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_67.400-67.950.mp3,0.6316,0.008099,2.8e-05,3151.593,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_49.250-51.250.mp3,0.2031,0.014879,2.8e-05,2354.19,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_102.100-104.100.mp3,0.0462,0.052266,0.002473,4124.751,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_26.650-28.650.mp3,0.2308,0.092073,0.008149,4442.427,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_52.200-54.200.mp3,0.0,0.132848,0.002269,1712.419,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_32.000-34.000.mp3,0.0,0.050582,0.000102,1781.004,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_33.900-35.900.mp3,0.0,0.024201,1.4e-05,2065.453,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_17.950-19.950.mp3,0.2969,0.014484,4.1e-05,3409.227,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_93.600-95.600.mp3,0.0154,0.029652,0.000564,2025.099,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_85.600-87.600.mp3,0.0308,0.032217,0.000513,2081.453,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_10.800-12.800.mp3,0.2344,0.040114,0.001066,4375.065,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_6.000-8.000.mp3,0.0,0.073254,0.000676,1472.69,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_64.850-66.850.mp3,0.0,0.09943,0.000781,783.492,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.150-11.900.mp3,0.0714,0.015211,4.7e-05,1751.607,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_25.700-27.700.mp3,0.6769,0.00986,8.9e-05,3573.739,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_56.250-58.250.mp3,0.0,0.03571,0.000294,2756.338,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_50.900-52.300.mp3,0.3111,0.084655,0.007492,4600.215,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_46.250-48.250.mp3,0.0,0.036036,0.000326,3086.078,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_119.650-121.650.mp3,0.0,0.03811,8e-05,858.421,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_8.450-10.450.mp3,0.0,0.067332,0.000224,1784.653,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_120.150-120.850.mp3,0.4348,0.010141,4e-06,1800.075,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_26.000-26.900.mp3,0.3667,0.014659,4.1e-05,3100.108,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_54.050-56.050.mp3,0.0156,0.03079,3.3e-05,1267.957,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_1__region_12.450-14.450.wav,0.0,0.075222,0.000438,2124.046,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_3.550-5.550.mp3,0.0462,0.044747,0.001626,4344.441,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_60.450-62.450.mp3,0.0,0.051669,0.000153,1866.221,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_93.050-95.050.mp3,0.0,0.075799,0.005161,3634.536,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_21.700-23.700.mp3,0.6462,0.00799,9.6e-05,4021.897,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_119.650-121.650.mp3,0.0154,0.036183,7.3e-05,872.116,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_54.350-55.850.mp3,0.7083,0.0085,0.000126,3848.604,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_67.400-67.950.mp3,0.6316,0.007645,2.5e-05,3138.906,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_104.400-106.400.mp3,0.0781,0.095781,0.004175,4315.256,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_91.050-93.050.mp3,0.0156,0.018301,4.2e-05,2565.198,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_71.600-73.600.mp3,0.1231,0.01795,9.7e-05,1955.738,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_0.100-2.100.mp3,0.0154,0.030646,0.000178,2249.421,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_4.500-6.500.mp3,0.0,0.023618,8.6e-05,4101.542,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_158.200-160.200.mp3,0.0,0.054267,0.000695,2016.992,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_39.550-41.550.mp3,0.4688,0.012126,8.9e-05,3662.909,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_54.050-56.050.mp3,0.0156,0.029215,3e-05,1257.435,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_2.150-4.150.mp3,0.0,0.05154,0.000651,2821.797,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_80.200-82.200.mp3,0.0,0.160922,0.004225,1980.291,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_101.600-103.600.mp3,0.0308,0.024437,5e-05,1003.428,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_22.100-24.100.mp3,0.0,0.071584,0.000616,2963.629,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_6.150-8.150.mp3,0.0,0.037551,3.1e-05,2166.442,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_16.000-18.000.mp3,0.0,0.046783,0.000207,1535.816,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_82.750-84.750.mp3,0.0,0.113665,0.000687,1077.548,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_10.400-12.400.mp3,0.0,0.05355,0.002472,3375.017,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_73.850-75.650.mp3,0.1379,0.017467,6.5e-05,2092.742,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_73.000-74.400.mp3,0.0,0.016353,6e-06,2494.198,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_10.250-12.250.mp3,0.0,0.085803,0.000538,2372.182,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_74.400-76.400.mp3,0.0,0.037765,0.000181,1116.448,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_12.050-14.050.mp3,0.0,0.05122,0.000289,3219.58,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_20.850-22.850.mp3,0.0154,0.031291,0.000234,1282.773,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_18.250-20.250.mp3,0.0,0.06942,0.000298,2625.441,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_141.650-143.650.mp3,0.0,0.032756,7.8e-05,1174.825,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_113.350-114.850.mp3,0.3061,0.012092,2e-05,3482.732,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_36.850-38.850.mp3,0.0,0.04101,0.000303,1700.796,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_17.750-19.750.mp3,0.0625,0.016937,4.1e-05,2291.411,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_32.800-34.800.mp3,0.6462,0.006049,3.6e-05,4094.433,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_87.600-89.600.mp3,0.0308,0.031682,0.000379,2185.054,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_20.050-22.050.mp3,0.0,0.023505,5.4e-05,1334.18,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_32.400-34.400.mp3,0.3438,0.043205,0.001936,4712.701,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_8.500-10.500.mp3,0.1094,0.025616,0.000215,4474.491,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_68.450-70.450.mp3,0.0,0.069287,0.000843,1899.708,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_5.700-7.700.mp3,0.2615,0.029813,0.000437,5065.648,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_16.450-18.450.mp3,0.0,0.070734,0.000633,1896.835,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_7.550-8.200.mp3,0.6818,0.077154,0.016326,3906.515,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_21.250-23.250.mp3,0.1692,0.033022,0.000675,4244.264,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_101.600-103.600.mp3,0.0308,0.023219,4.5e-05,1006.502,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_44.100-46.100.mp3,0.0,0.080843,0.002005,1331.208,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_25.900-27.900.mp3,0.0,0.054351,0.001159,4398.479,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_87.600-89.600.mp3,0.0308,0.030301,0.000353,2175.205,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_158.600-160.600.mp3,0.0,0.131311,0.001763,850.089,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_86.850-88.850.mp3,0.0,0.118897,0.000477,513.426,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_56.400-58.400.mp3,0.0154,0.038226,0.000485,1806.708,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_94.400-96.400.mp3,0.0,0.046956,0.000407,1542.254,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_56.250-58.250.mp3,0.0,0.033916,0.000281,2779.109,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_2.900-4.900.mp3,0.2031,0.033358,0.002213,3620.871,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_8.400-10.400.mp3,0.0,0.054743,0.000375,2871.381,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_68.000-70.000.mp3,0.0,0.042182,0.000192,2030.201,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_23.700-25.700.mp3,0.6154,0.01049,0.000105,3832.309,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_26.000-26.900.mp3,0.3667,0.013966,3.7e-05,3089.078,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_58.400-60.400.mp3,0.0154,0.024891,7e-05,1628.768,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_88.500-90.400.mp3,0.0164,0.016852,2.2e-05,2402.35,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_29.950-31.200.mp3,0.7073,0.007093,2.9e-05,3414.788,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_123.650-125.650.mp3,0.0,0.038743,9.5e-05,766.74,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_1.500-3.500.mp3,0.3594,0.013409,4.6e-05,3309.669,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_162.600-164.600.mp3,0.0,0.105674,0.00125,1168.384,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_68.000-70.000.mp3,0.0,0.039877,0.000169,1998.971,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_26.000-28.000.mp3,0.0,0.039151,5.2e-05,1832.963,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_2.700-4.700.mp3,0.0615,0.048876,0.000759,2001.926,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_140.200-142.200.mp3,0.0,0.061467,0.000254,1339.283,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_30.100-32.100.mp3,0.0,0.056126,0.000301,1938.124,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_73.600-75.600.mp3,0.1692,0.016648,0.000111,1336.029,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_10.150-11.900.mp3,0.0536,0.015988,5.2e-05,1760.83,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_5.250-6.700.mp3,0.4468,0.011856,5.5e-05,3693.236,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_75.950-77.950.mp3,0.0769,0.038222,0.001116,4170.621,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_72.000-74.000.mp3,0.0,0.100209,0.000423,1086.375,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_8.650-10.650.mp3,0.0154,0.021576,8.8e-05,2354.41,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_74.200-76.200.mp3,0.0,0.1379,0.003246,1597.938,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_9.400-11.400.mp3,0.3438,0.024921,0.000608,3246.094,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_47.950-48.650.mp3,0.6522,0.026254,0.00139,3189.69,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_115.400-117.400.mp3,0.2656,0.03886,0.002105,3844.662,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_190.050-191.800.mp3,0.25,0.015955,5.2e-05,2276.829,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_158.600-160.600.mp3,0.0,0.12471,0.001578,865.17,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_15.600-17.600.mp3,0.6719,0.010044,0.000104,3811.641,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_51.600-52.900.mp3,0.7907,0.005324,6.5e-05,3832.155,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_16.850-18.850.mp3,0.4375,0.017195,0.000164,4174.915,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_70.200-72.200.mp3,0.0,0.169974,0.002331,1452.083,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_69.600-71.600.mp3,0.0154,0.019461,4.7e-05,1950.752,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_3.700-5.700.mp3,0.1692,0.047001,0.00142,5323.298,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_99.350-101.350.mp3,0.0615,0.047651,0.00093,3551.557,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_98.400-100.400.mp3,0.125,0.01614,3.9e-05,2138.466,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_36.250-38.250.mp3,0.0,0.025104,0.000125,2434.638,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_20.050-22.050.mp3,0.0,0.024718,5.9e-05,1324.256,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_52.250-54.250.mp3,0.0,0.031759,0.000198,2764.027,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_14.100-16.100.mp3,0.3281,0.0217,0.000254,2866.106,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_32.450-34.450.mp3,0.0,0.097163,0.000921,1986.348,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_110.050-112.050.mp3,0.2154,0.024078,0.000647,3698.546,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_12.200-13.450.mp3,0.5854,0.010379,4.5e-05,4205.99,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_62.850-64.850.mp3,0.0,0.086992,0.000201,704.335,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_28.100-30.100.mp3,0.0,0.044675,0.000121,1494.225,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_86.400-88.400.mp3,0.0,0.035112,0.000211,1753.761,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_48.200-50.200.mp3,0.0,0.118241,0.002827,2291.387,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_33.850-35.850.mp3,0.0769,0.039092,0.001216,2258.304,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_61.450-63.450.mp3,0.4308,0.013329,3.6e-05,2477.2,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_24.500-25.750.mp3,0.4146,0.011568,1.4e-05,2429.612,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_2.350-4.350.mp3,0.0769,0.028136,0.000408,4900.904,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_0.100-2.100.mp3,0.0154,0.029182,0.000164,2246.235,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_100.400-102.400.mp3,0.0469,0.022925,6.9e-05,3490.291,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_86.450-88.450.mp3,0.0,0.035026,4.2e-05,1717.111,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_20.850-22.850.mp3,0.0154,0.032973,0.000258,1273.557,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_108.000-109.150.mp3,0.7895,0.008435,2.7e-05,2180.926,LOW_SIGNAL,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_22.700-24.100.mp3,0.3111,0.05284,0.003863,4181.855,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_25.750-27.750.mp3,0.0625,0.015862,2.1e-05,2172.998,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_52.950-54.950.mp3,0.2188,0.014287,2.8e-05,1988.591,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_2__region_12.650-14.550.mp3,0.2295,0.107128,0.008348,4423.801,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_6.150-8.150.mp3,0.0,0.039524,3.5e-05,2204.872,GOOD,,rhipidura_albiscapa,GCP
/content/dataset/GCP/Rhipidura albiscapa/project_echo_bucket_3__region_36.100-38.100.mp3,0.0,0.061428,0.000252,1250.281,GOOD,,rhipidura_albiscapa,GCP
