gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_0.200-2.200.mp3,Accipiter cirrocephalus/region_0.200-2.200.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.9182223964875069,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.9182223964875069},{""rank"":2,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.043500347518345736},{""rank"":3,""index"":54,""label"":""Falco berigora"",""confidence"":0.00981888362940954},{""rank"":4,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.0038523213665547177},{""rank"":5,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0035334254422578915}]",48.08949999278411,90.62030000495724,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_7.650-9.650.mp3,Accipiter cirrocephalus/region_7.650-9.650.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.6457175302692714,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.6457175302692714},{""rank"":2,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.033711552606752446},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.02421133293778528},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.015262476664370521},{""rank"":5,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.015255488018682064}]",49.03970001032576,58.07840000488795,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_27.650-29.050.mp3,Accipiter cirrocephalus/region_27.650-29.050.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.9464092774220273,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.9464092774220273},{""rank"":2,""index"":54,""label"":""Falco berigora"",""confidence"":0.013805204963633026},{""rank"":3,""index"":96,""label"":""Pycnoptilus floccosus"",""confidence"":0.010713347505335244},{""rank"":4,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.00335718037627799},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0023391734527258403}]",47.27310000453144,60.69700000807643,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_82.850-83.600.mp3,Accipiter cirrocephalus/region_82.850-83.600.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.9922095150851173,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.9922095150851173},{""rank"":2,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.0017218012134713877},{""rank"":3,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0008753904592761269},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0005959212260655018},{""rank"":5,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.0004896221907198469}]",46.48859999724664,60.634099994786084,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_106.150-108.150.mp3,Accipiter cirrocephalus/region_106.150-108.150.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.8849191581253755,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.8849191581253755},{""rank"":2,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.02783835216682122},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.013811004344664616},{""rank"":4,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.008742054572089477},{""rank"":5,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.0071941989897280414}]",46.95060002268292,89.68169998843223,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_8.700-10.700.mp3,Accipiter cirrocephalus/region_8.700-10.700.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,102,Rhipidura leucophrys,0.3830491487941999,True,True,False,"[{""rank"":1,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.3830491487941999},{""rank"":2,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.20170233274308647},{""rank"":3,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.13778348919154268},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.09412986637886744},{""rank"":5,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.045238870309823896}]",46.93099998985417,88.88809999916703,
gs://project_echo_bucket_3/Accipiter cirrocephalus/region_4.000-6.000.mp3,Accipiter cirrocephalus/region_4.000-6.000.mp3,7,Accipiter cirrocephalus,reconstructed_heldout,False,7,Accipiter cirrocephalus,0.9938554575326265,True,True,True,"[{""rank"":1,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.9938554575326265},{""rank"":2,""index"":54,""label"":""Falco berigora"",""confidence"":0.001408620475592285},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0008612814414706204},{""rank"":4,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.0005654626502126555},{""rank"":5,""index"":104,""label"":""Rhipidura rufiventris"",""confidence"":0.000371228734238194}]",48.20089999702759,91.48140001343563,
gs://project_echo_bucket_3/Alauda arvensis/region_14.000-16.000.mp3,Alauda arvensis/region_14.000-16.000.mp3,9,Alauda arvensis,reconstructed_heldout,False,22,Carduelis carduelis,0.7536132653864309,False,True,False,"[{""rank"":1,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.7536132653864309},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.07103333167366803},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.06983698989998033},{""rank"":4,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.027286729990687857},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.012761227596093425}]",48.65850001806393,91.10099999816157,
gs://project_echo_bucket_3/Alauda arvensis/region_7.900-9.900.mp3,Alauda arvensis/region_7.900-9.900.mp3,9,Alauda arvensis,reconstructed_heldout,False,9,Alauda arvensis,0.9204374802391924,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9204374802391924},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.011521413877748384},{""rank"":3,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.010567691635037976},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.004260732209258944},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0030216681390565084}]",47.13160000392236,74.12490001297556,
gs://project_echo_bucket_3/Alauda arvensis/region_3.900-5.900.mp3,Alauda arvensis/region_3.900-5.900.mp3,9,Alauda arvensis,reconstructed_heldout,False,9,Alauda arvensis,0.973126366609294,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.973126366609294},{""rank"":2,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.008248358745946883},{""rank"":3,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.004394942664117022},{""rank"":4,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0013822981455636437},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.001115218859260537}]",47.84300000756048,91.6461999877356,
gs://project_echo_bucket_3/Alauda arvensis/region_4.000-6.000.mp3,Alauda arvensis/region_4.000-6.000.mp3,9,Alauda arvensis,reconstructed_heldout,False,9,Alauda arvensis,0.8534217274425865,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.8534217274425865},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.02529678236200888},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.01103048168350171},{""rank"":4,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.0077440415687882866},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.007065773567050112}]",47.0733999973163,90.41410000645556,
gs://project_echo_bucket_3/Alauda arvensis/region_66.050-68.050.mp3,Alauda arvensis/region_66.050-68.050.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.9613036396377554,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9613036396377554},{""rank"":2,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.011171061469223248},{""rank"":3,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.007125862054581249},{""rank"":4,""index"":64,""label"":""Irediparra gallinacea"",""confidence"":0.0038979922339369266},{""rank"":5,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.0037793870698721583}]",46.856599976308644,74.91930000833236,
gs://project_echo_bucket_3/Alauda arvensis/region_12.000-14.000.mp3,Alauda arvensis/region_12.000-14.000.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.9561746470657576,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9561746470657576},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.008873749235775868},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.003751228944909469},{""rank"":4,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.003318676827655581},{""rank"":5,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.0023913162959772025}]",46.79459999897517,90.31729999696836,
gs://project_echo_bucket_3/Alauda arvensis/region_6.000-8.000.mp3,Alauda arvensis/region_6.000-8.000.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.9627064276426117,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9627064276426117},{""rank"":2,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.01042158508187027},{""rank"":3,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.0026877005282019482},{""rank"":4,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.0024627471713569472},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0020766048353224394}]",48.5474000161048,90.16629998222925,
gs://project_echo_bucket_3/Alauda arvensis/region_8.000-10.000.mp3,Alauda arvensis/region_8.000-10.000.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.8848925935453424,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.8848925935453424},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.032210370000125506},{""rank"":3,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.020529577275553348},{""rank"":4,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.006106692982604167},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.005626491647031565}]",48.086399998283014,97.33419999247417,
gs://project_echo_bucket_3/Alauda arvensis/region_0.000-2.000.mp3,Alauda arvensis/region_0.000-2.000.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.9600953887890247,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9600953887890247},{""rank"":2,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.010378603713909673},{""rank"":3,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.004063397219239414},{""rank"":4,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.0023686793846826207},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.002302201037747927}]",47.71099999197759,121.17749999742955,
gs://project_echo_bucket_3/Alauda arvensis/region_11.900-13.900.mp3,Alauda arvensis/region_11.900-13.900.mp3,9,Alauda arvensis,unverified_backfill,True,9,Alauda arvensis,0.9413652677423658,True,True,True,"[{""rank"":1,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.9413652677423658},{""rank"":2,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.006152631867834904},{""rank"":3,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.005346342965709452},{""rank"":4,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.003940287449659413},{""rank"":5,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.0033734397253425328}]",48.00849998719059,92.04099999624304,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_4.650-6.650.mp3,Anhinga novaehollandiae/region_4.650-6.650.mp3,10,Anhinga novaehollandiae,reconstructed_heldout,False,10,Anhinga novaehollandiae,0.8671334816575091,True,True,True,"[{""rank"":1,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.8671334816575091},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.02255632715948681},{""rank"":3,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.009099638836744127},{""rank"":4,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.007405598763110359},{""rank"":5,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.005195202134264988}]",47.517200000584126,63.11289998120628,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.650-4.650.mp3,Anhinga novaehollandiae/region_2.650-4.650.mp3,10,Anhinga novaehollandiae,unverified_backfill,True,10,Anhinga novaehollandiae,0.9418589565029719,True,True,True,"[{""rank"":1,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.9418589565029719},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.004837763181873461},{""rank"":3,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.004460313075921817},{""rank"":4,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.003978760452048642},{""rank"":5,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.003628793067425398}]",46.72690000734292,92.03539998270571,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_2.000-4.000.mp3,Anhinga novaehollandiae/region_2.000-4.000.mp3,10,Anhinga novaehollandiae,unverified_backfill,True,10,Anhinga novaehollandiae,0.3306157597903923,True,True,True,"[{""rank"":1,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.3306157597903923},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.07090324416935147},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.06566835635185687},{""rank"":4,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0271646595411068},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.016098127865030447}]",47.693500004243106,99.81700000935234,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.650-2.650.mp3,Anhinga novaehollandiae/region_0.650-2.650.mp3,10,Anhinga novaehollandiae,unverified_backfill,True,10,Anhinga novaehollandiae,0.8844236408990702,True,True,True,"[{""rank"":1,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.8844236408990702},{""rank"":2,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.023418823554840842},{""rank"":3,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.015665047113490153},{""rank"":4,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.007299356282582362},{""rank"":5,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.0056718114765281795}]",47.728300007293,92.93739998247474,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_22.150-24.150.mp3,Anhinga novaehollandiae/region_22.150-24.150.mp3,10,Anhinga novaehollandiae,unverified_backfill,True,32,Colluricincla harmonica,0.2352538362743798,False,False,False,"[{""rank"":1,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.2352538362743798},{""rank"":2,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.14778850550819625},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.11587931590893118},{""rank"":4,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.09774674664962285},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0627576758003907}]",46.58120000385679,89.10350000951439,
gs://project_echo_bucket_3/Anhinga novaehollandiae/region_0.000-2.000.mp3,Anhinga novaehollandiae/region_0.000-2.000.mp3,10,Anhinga novaehollandiae,unverified_backfill,True,10,Anhinga novaehollandiae,0.5510498312432819,True,True,True,"[{""rank"":1,""index"":10,""label"":""Anhinga novaehollandiae"",""confidence"":0.5510498312432819},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.0571446401273683},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.018177021720334103},{""rank"":4,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.016072811869246605},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.014494927592028422}]",47.36050000065006,89.98620000784285,
gs://project_echo_bucket_3/Anthochaera phrygia/region_60.800-61.700.mp3,Anthochaera phrygia/region_60.800-61.700.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.8860856727537063,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.8860856727537063},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.09169250385299885},{""rank"":3,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.004626351139118973},{""rank"":4,""index"":91,""label"":""Pitta versicolor"",""confidence"":0.001429549607141023},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0014232156997117632}]",46.782199991866946,60.05079997703433,
gs://project_echo_bucket_3/Anthochaera phrygia/region_0.050-2.050.mp3,Anthochaera phrygia/region_0.050-2.050.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.9080825805553007,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9080825805553007},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.02120907277541241},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.008821990468289045},{""rank"":4,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.006688213197923603},{""rank"":5,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.005365784663751823}]",48.40729999705218,90.57000000029802,
gs://project_echo_bucket_3/Anthochaera phrygia/region_30.000-32.000.mp3,Anthochaera phrygia/region_30.000-32.000.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,26,Chenonetta jubata,0.18319487224405395,False,False,False,"[{""rank"":1,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.18319487224405395},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.06167634522809319},{""rank"":3,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.05828343409495257},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.04283063773062359},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.04256572848565706}]",46.971799980383366,91.54539997689426,
gs://project_echo_bucket_3/Anthochaera phrygia/region_108.400-110.350.mp3,Anthochaera phrygia/region_108.400-110.350.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.9734338705604317,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9734338705604317},{""rank"":2,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.0057784360581935946},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.002664842774401102},{""rank"":4,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.002010224329281879},{""rank"":5,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.0015254441882452323}]",47.14340000646189,92.20019998610951,
gs://project_echo_bucket_3/Anthochaera phrygia/region_122.000-124.000.mp3,Anthochaera phrygia/region_122.000-124.000.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.9643494268034061,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9643494268034061},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.004274517507424091},{""rank"":3,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0025555206201644176},{""rank"":4,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.0019025422953811788},{""rank"":5,""index"":91,""label"":""Pitta versicolor"",""confidence"":0.001832631018471578}]",46.5773000032641,90.29130000271834,
gs://project_echo_bucket_3/Anthochaera phrygia/region_3.000-4.400.mp3,Anthochaera phrygia/region_3.000-4.400.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.9716180515178953,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9716180515178953},{""rank"":2,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.016076166128103676},{""rank"":3,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0030133470717808317},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.001607743817280421},{""rank"":5,""index"":91,""label"":""Pitta versicolor"",""confidence"":0.0010302783888785283}]",47.19809998641722,89.73030000925064,
gs://project_echo_bucket_3/Anthochaera phrygia/region_34.950-35.600.mp3,Anthochaera phrygia/region_34.950-35.600.mp3,11,Anthochaera phrygia,reconstructed_heldout,False,11,Anthochaera phrygia,0.9612881944292134,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9612881944292134},{""rank"":2,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.012250533661934116},{""rank"":3,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.007279928596646624},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0030217141641236092},{""rank"":5,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.0019384277329983078}]",46.926000009989366,58.718199987197295,
gs://project_echo_bucket_3/Anthochaera phrygia/region_92.700-94.350.mp3,Anthochaera phrygia/region_92.700-94.350.mp3,11,Anthochaera phrygia,unverified_backfill,True,11,Anthochaera phrygia,0.9843701222936313,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9843701222936313},{""rank"":2,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0031567187976106513},{""rank"":3,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.0025338008846896775},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0020440068779679316},{""rank"":5,""index"":90,""label"":""Pitta iris"",""confidence"":0.0005199568347049168}]",47.04380000475794,74.11139999749139,
gs://project_echo_bucket_3/Anthochaera phrygia/region_131.200-131.750.mp3,Anthochaera phrygia/region_131.200-131.750.mp3,11,Anthochaera phrygia,unverified_backfill,True,11,Anthochaera phrygia,0.5661173443949756,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.5661173443949756},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.05776566523057976},{""rank"":3,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.05674882835848954},{""rank"":4,""index"":122,""label"":""wiltur"",""confidence"":0.035284865977101586},{""rank"":5,""index"":120,""label"":""sheowl"",""confidence"":0.02014770240666659}]",47.11949999909848,106.18969998904504,
gs://project_echo_bucket_3/Anthochaera phrygia/region_214.250-214.950.mp3,Anthochaera phrygia/region_214.250-214.950.mp3,11,Anthochaera phrygia,unverified_backfill,True,11,Anthochaera phrygia,0.9266864964114724,True,True,True,"[{""rank"":1,""index"":11,""label"":""Anthochaera phrygia"",""confidence"":0.9266864964114724},{""rank"":2,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0555959911888751},{""rank"":3,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.003442791738913347},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.002399446983771637},{""rank"":5,""index"":93,""label"":""Plectorhyncha lanceolata"",""confidence"":0.0013306022305200804}]",46.47930001374334,57.66819999553263,
gs://project_echo_bucket_3/Antigone rubicunda/region_31.500-33.500.mp3,Antigone rubicunda/region_31.500-33.500.mp3,12,Antigone rubicunda,reconstructed_heldout,False,12,Antigone rubicunda,0.5841939819580666,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.5841939819580666},{""rank"":2,""index"":18,""label"":""Callocephalon fimbriatum"",""confidence"":0.1798614553564378},{""rank"":3,""index"":58,""label"":""Felis Catus"",""confidence"":0.06523288828512146},{""rank"":4,""index"":19,""label"":""Calyptorhynchus banksii"",""confidence"":0.04493039602490924},{""rank"":5,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.03283756468805602}]",46.428300003753975,87.34550001099706,
gs://project_echo_bucket_3/Antigone rubicunda/region_5.250-7.250.mp3,Antigone rubicunda/region_5.250-7.250.mp3,12,Antigone rubicunda,reconstructed_heldout,False,12,Antigone rubicunda,0.9953408773311571,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9953408773311571},{""rank"":2,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0012538277777023714},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.0008667810634511385},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.00019462775386325465},{""rank"":5,""index"":74,""label"":""Nesoptilotis leucotis"",""confidence"":0.00015415190862761753}]",48.2620999973733,59.090199996717274,
gs://project_echo_bucket_3/Antigone rubicunda/region_19.550-21.550.mp3,Antigone rubicunda/region_19.550-21.550.mp3,12,Antigone rubicunda,reconstructed_heldout,False,12,Antigone rubicunda,0.9892343581157544,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9892343581157544},{""rank"":2,""index"":19,""label"":""Calyptorhynchus banksii"",""confidence"":0.0026542327140818504},{""rank"":3,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0012749152757326016},{""rank"":4,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.0011360400251143033},{""rank"":5,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0010396320528413498}]",48.34369997843169,71.79900002665818,
gs://project_echo_bucket_3/Antigone rubicunda/region_15.250-17.000.mp3,Antigone rubicunda/region_15.250-17.000.mp3,12,Antigone rubicunda,reconstructed_heldout,False,12,Antigone rubicunda,0.9957688173601076,True,True,True,"[{""rank"":1,""index"":12,""label"":""Antigone rubicunda"",""confidence"":0.9957688173601076},{""rank"":2,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.00053532703751443},{""rank"":3,""index"":20,""label"":""Calyptorhynchus lathami"",""confidence"":0.0005087608692650231},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0003791949419877974},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.00037529365043709835}]",47.41480000666343,120.63809999381192,
