manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,27,Chlamydera nuchalis,2,gs://project_echo_bucket_3/Chlamydera nuchalis/region_65.550-67.550.mp3,1695459426248370,16556,al563WeBcDCExL7dPWYtwA==,Ca8GYw==,d78aaf37dbbfab33cddb6976665cd7513e659f2d26d5f1ba9976583a84310aba,Chlamydera nuchalis/region_65.550-67.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,27,Chlamydera nuchalis,3,gs://project_echo_bucket_3/Chlamydera nuchalis/region_6.000-6.800.mp3,1695459426216069,6956,yEY6+rUN+/wgQAQybqzHSA==,LgU1Sg==,c2081605aa0bf7cebd62b82cdc237c6fdc327fb1529806423e0796077db67619,Chlamydera nuchalis/region_6.000-6.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,27,Chlamydera nuchalis,4,gs://project_echo_bucket_3/Chlamydera nuchalis/region_68.700-70.550.mp3,1695459426258615,15404,C490gEJY+Fm0udGZlmvGXw==,ac0d5w==,e81176f693286039e6854c7f48ec1d9cc9c49220cae3cd8f7754fae6ccfd44f7,Chlamydera nuchalis/region_68.700-70.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,5,gs://project_echo_bucket_3/Chlamydera nuchalis/region_75.200-76.750.mp3,1695459426296317,12908,3weVVhQiufLTq0jekmdBVw==,9Jcqbg==,1a2e71a6e1be62935b520cd4e6edaf434151166a2e3914fdeb544ace6cd94737,Chlamydera nuchalis/region_75.200-76.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,6,gs://project_echo_bucket_3/Chlamydera nuchalis/region_18.650-20.200.mp3,1695459426133029,12908,mBljoenFgwb3oqH/wyNasQ==,XVaH9Q==,471a007e814e32f300800caf5b56be8dab06b26b02d6698705400d2e24c89d10,Chlamydera nuchalis/region_18.650-20.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,7,gs://project_echo_bucket_3/Chlamydera nuchalis/region_72.900-74.900.mp3,1695459426266252,16556,klOQ7W2NSItAtyaCkjFeNQ==,r5mmGw==,37230b2b1a8d7d6c3726ace91ed106a8dd681700b6a05d4430e8c2265e171b4d,Chlamydera nuchalis/region_72.900-74.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,8,gs://project_echo_bucket_3/Chlamydera nuchalis/region_41.000-41.800.mp3,1695459426172381,6956,/eLp6V1C5JJdCq2DU2HZaw==,prEDzg==,2da9532587780b8b074f4f335d084ab947dee0b14ba2bb1e08cd4b5f161ae0ca,Chlamydera nuchalis/region_41.000-41.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,9,gs://project_echo_bucket_3/Chlamydera nuchalis/region_30.800-32.450.mp3,1695459426097165,13676,IhQbOo7A3xEnDK+ktjfabQ==,iuC8Kw==,1b69c3207f7c408695fe8ea8cfab16eaac05c7dc865406c3f99cef0e0606eff4,Chlamydera nuchalis/region_30.800-32.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,27,Chlamydera nuchalis,10,gs://project_echo_bucket_3/Chlamydera nuchalis/region_2.550-3.950.mp3,1695459426131544,11756,dMWk9Co4sOefGni6c9+Rvg==,sIZB4A==,8c012648bd90da790add03d6a2b1980ff0b3caa0b39e7c7972555c3915fc9128,Chlamydera nuchalis/region_2.550-3.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,28,Cincloramphus mathewsi,1,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_128.000-130.000.mp3,1695459426498405,16556,fHXJnGzzB1Ntedo9PmA1UA==,auc4uQ==,65380508aa694772c9955e486741f1efd336f276185de5014a86718a50269045,Cincloramphus mathewsi/region_128.000-130.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,2,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_299.000-301.000.mp3,1695459427474298,16556,AyFooM2TwyDG7ncWBupXCA==,bsRykQ==,870a627b11b211382fe40fedde0214f25033ee1e3ad34119d9f951aca3a7ba17,Cincloramphus mathewsi/region_299.000-301.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,3,gs://project_echo_bucket_3/Cincloramphus mathewsi/X01598.mp3,1695459430743138,646090,rDLe5of+vSZZmVjMezxMoA==,K1p87A==,8c4c41413b3ca4a9ea5dbbc63513a87864827bb552eee8d3e21ccb1a3c762b59,Cincloramphus mathewsi/X01598.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,4,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_238.000-240.000.mp3,1695459427087823,16556,c8c5SHo80Sub9UegMeBKeg==,wG0J5w==,56c817d268391fc44b6e2d80e3e924d5a6e53547831ef2e8df92d8554ed3746a,Cincloramphus mathewsi/region_238.000-240.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,5,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_224.000-226.000.mp3,1695459427017924,16556,oDAwe2a5ZAfk5RmyFNhmzg==,88i1CA==,c3a640c1214c4c4e4d600bd2ff716c933a787cdba23fbdf93fca7a8c4a84e64e,Cincloramphus mathewsi/region_224.000-226.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,6,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_114.000-116.000.mp3,1695459426393102,16556,EQDrrcRmMPOh8pvbgr6wBQ==,Ujph/g==,bc3de326090e3093b5b2debd95daf52e465f96bdc23908d546c5194dea631cf8,Cincloramphus mathewsi/region_114.000-116.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,7,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_248.000-250.000.mp3,1695459427142202,16556,J91J/uweHWyZ2n9W7xndnQ==,o3Ny2w==,eb311d35b70b589f848a8790517a66b03f7589541ad57ca76a69c08077be2027,Cincloramphus mathewsi/region_248.000-250.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,8,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_98.100-100.100.mp3,1695459428313403,16526,hmaIl/VtRnxyLLgoqWXwig==,D6Ou2A==,4f87aa26ace8cbcb155945e494adf1b8861f6863ed02204d870ea8bfe16773c8,Cincloramphus mathewsi/region_98.100-100.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,9,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_210.000-212.000.mp3,1695459426923343,16556,rvOrtIkIQZ4aLDKPlg1geA==,NUsZSQ==,c09388c54ccf94aee39ebcc9d65b6d530ceaff0d4dc97b80a2e5cb8ecbfe3ab7,Cincloramphus mathewsi/region_210.000-212.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,28,Cincloramphus mathewsi,10,gs://project_echo_bucket_3/Cincloramphus mathewsi/region_295.000-297.000.mp3,1695459427468479,16556,ORcI8i2WFKEdTBSkgcRALg==,2KCXKg==,82fd0d90d7297e191ce6f19e2692b46cf0159b97e4b82e0ef748f1ea8688a61a,Cincloramphus mathewsi/region_295.000-297.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,1,gs://project_echo_bucket_3/Cinclosoma punctatum/region_30.050-32.050.mp3,1695459431474919,16748,y3Ibqd7ZBmDAjWSUQJqolQ==,CBKB+g==,d1a0c2f5d2aadd70af98e2f2f8fffba03a7feea9e29397b0259a06af2653b238,Cinclosoma punctatum/region_30.050-32.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,2,gs://project_echo_bucket_3/Cinclosoma punctatum/region_24.500-26.500.mp3,1695459430768357,16748,wDQP7mXbSjJAJqMxJL0sbA==,RfXS2g==,d1cc68c5916359597871c13eb4f4c2e1046fbd9f02e1b14e076b08ffd4bad8ae,Cinclosoma punctatum/region_24.500-26.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,3,gs://project_echo_bucket_3/Cinclosoma punctatum/region_45.750-47.750.mp3,1695459431777436,16748,rhqgUqubUGTqmQyqYkOVPQ==,BKO5qw==,d508b6a373519706874b93f9b7905184efef3984d890c60151d09006713c586b,Cinclosoma punctatum/region_45.750-47.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,4,gs://project_echo_bucket_3/Cinclosoma punctatum/region_28.000-30.000.mp3,1695459430979208,16748,uOIAGHp1SDc4Q72wsa+bQw==,fMmukQ==,596121d698bad36ef8ec6cdd20b63be435148abcb7d11d663245652d48cc753a,Cinclosoma punctatum/region_28.000-30.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,5,gs://project_echo_bucket_3/Cinclosoma punctatum/region_32.050-34.050.mp3,1695459431347313,16748,rFeviiykaCtV+AXt7YCrrQ==,vWJegQ==,5cc63883fa193efb8bd5f1bc9103e13227dae4d024bd23db79abab13c2fe61a2,Cinclosoma punctatum/region_32.050-34.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,6,gs://project_echo_bucket_3/Cinclosoma punctatum/region_31.300-33.300.mp3,1695459431244857,16944,giSVvPQIbSiT8mWkQEtdww==,3swoBw==,c38469864418fc7ba72f64803c97e29c229081a657d94b6af095d60e8151496f,Cinclosoma punctatum/region_31.300-33.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,7,gs://project_echo_bucket_3/Cinclosoma punctatum/region_88.000-90.000.mp3,1695459432645500,33688,FI7qLTmoMJrRBBw2Ch4G8g==,EIeXLA==,06023fc1abc72ae867ed6db65601c4a6af064e880ee34a2a364e99f1d344f403,Cinclosoma punctatum/region_88.000-90.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,8,gs://project_echo_bucket_3/Cinclosoma punctatum/region_10.350-12.350.mp3,1695459429504352,16748,d/ngIQcfpiMoprQgKB6jYA==,/NzPHw==,4b721dabe72d8f17ee0ed93744671ed6e2224f8c736ca41b19b5d6ea4d61e2a4,Cinclosoma punctatum/region_10.350-12.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,9,gs://project_echo_bucket_3/Cinclosoma punctatum/region_33.250-35.250.mp3,1695459431227293,16748,SQMKWFFj88i+Rjm8lDLfrQ==,qoidWw==,0fcb154a20b748b8b6a4a28428b0745fabd576e327f706d8fc4650f4840848d3,Cinclosoma punctatum/region_33.250-35.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,29,Cinclosoma punctatum,10,gs://project_echo_bucket_3/Cinclosoma punctatum/region_12.900-14.900.mp3,1695459429762321,16748,17oYRfAUoBJvOuL1BIIZGw==,YbsCbg==,ed2578e513be671de7266c6d2ef185bbe8e5499c95e456084b4a8ac043d74390,Cinclosoma punctatum/region_12.900-14.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,1,gs://project_echo_bucket_3/Cisticola exilis/region_36.400-38.400.mp3,1695459436508287,33688,t8yANwh4bcQKfNlMUWrQBA==,TdkUMQ==,ed3594436187492bf09515478f126cd291f01e1da7f2cea8f5015b9e77ba9a26,Cisticola exilis/region_36.400-38.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,2,gs://project_echo_bucket_3/Cisticola exilis/region_24.200-26.200.mp3,1695459436262701,33688,5X8Y+4AM0PkwxQYqaPv92Q==,ji4Lig==,e1e4603cb776318cb5516641f1a523acca5daf9005e575ac846e8db09c5dcadc,Cisticola exilis/region_24.200-26.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,3,gs://project_echo_bucket_3/Cisticola exilis/region_228.400-229.900.mp3,1695459435158485,12908,/UnyKxx3jhz2b3+jr+Dl2A==,nF1ebw==,799315bc1ffe317cbca30163f9cbda688f2f58b9553b689ec490f4a4c45649e3,Cisticola exilis/region_228.400-229.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,4,gs://project_echo_bucket_3/Cisticola exilis/region_155.850-157.600.mp3,1695459434084860,14828,ut/nXeSJWOis4bwCLI7L6w==,Vsmcug==,159df7e48159224459264e53e6addae1430e6885ea23b79b9c1801d2e4ffe67c,Cisticola exilis/region_155.850-157.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,5,gs://project_echo_bucket_3/Cisticola exilis/region_2.900-4.350.mp3,1695459434829847,24911,ljV1e+4PT9GMqbvAvV/coQ==,nfBB9w==,8544775ede1bb2c9700b9e9d0058410ee00d55d7f0f4350cb27d35061fa3430a,Cisticola exilis/region_2.900-4.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,6,gs://project_echo_bucket_3/Cisticola exilis/region_61.500-62.950.mp3,1695459438317730,12332,v1oc++N+Rb/oSVzPx+54KQ==,DuLD5w==,cd2b6d20888a0d5d6a35e2b675508fa1aae7b638785579062392126539b33ab8,Cisticola exilis/region_61.500-62.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,7,gs://project_echo_bucket_3/Cisticola exilis/region_1.950-3.950.mp3,1695459433035396,16748,uETdjg0VG8eXpYIOc1yIzw==,dAS9+w==,aeba24c021bc61fc909a1849b61663a080a7920cc053a8cee3a709f49a01522d,Cisticola exilis/region_1.950-3.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,8,gs://project_echo_bucket_3/Cisticola exilis/region_11.900-13.900.mp3,1695459433393829,33260,5KDdZecOr0Ro7/lbZWLeDQ==,fQhryQ==,0754aa64db8acefb2f55b85d249aeaf2b41a59a9f04e61e1e8a4573ae0431bb4,Cisticola exilis/region_11.900-13.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,9,gs://project_echo_bucket_3/Cisticola exilis/region_19.500-21.500.mp3,1695459434719352,16748,N38Eo+lczXknJFIe1DmMzg==,n85Zjg==,861a48ea432dc0f21dbd85664e0a6f78896afb36e32cc2caf6674d77a80ffb07,Cisticola exilis/region_19.500-21.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,30,Cisticola exilis,10,gs://project_echo_bucket_3/Cisticola exilis/region_109.150-110.350.mp3,1695459433115006,10412,Ry37AxErFvJz4w45G1D1Cg==,Gi3meA==,74b8a2fc25cc658e1d5eb56f9ce2aa243936c7bc7504a6f531d69b8be14d51c5,Cisticola exilis/region_109.150-110.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,31,Climacteris picumnus,1,gs://project_echo_bucket_3/Climacteris picumnus/region_4.950-6.950.mp3,1695459438966044,16944,vti34c/uoy7SbLRa+DttLQ==,gjRUSg==,333dcdbef426e6dc93b7824ba4e3cd1441d25765d9ba753ea463a64b53dadb2e,Climacteris picumnus/region_4.950-6.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,31,Climacteris picumnus,2,gs://project_echo_bucket_3/Climacteris picumnus/region_9.300-11.300.mp3,1695459439138034,16944,5UiEoz0AVWtrWQLpd1t7Wg==,z3ZUwg==,0a513b0e262ed8d57b80c9def3860391fa539c955f9cb0812685056e4c7d3fd9,Climacteris picumnus/region_9.300-11.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,31,Climacteris picumnus,3,gs://project_echo_bucket_3/Climacteris picumnus/region_53.950-55.950.mp3,1695459438988510,16748,VjY5YAfQvYR0B2Ckag+7nA==,OAYVJQ==,ff24c978b583e5ece0e2db76643bc9d1accf903a65f5dd7c06ed16c36a6c256c,Climacteris picumnus/region_53.950-55.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,31,Climacteris picumnus,4,gs://project_echo_bucket_3/Climacteris picumnus/region_3.000-5.000.mp3,1695459438940630,16748,UbVNwTZzgecUsbjYAD1WPw==,LiFBdw==,ff227c941b53c691d450023ded7b40607680027ac4cfeebfd1801497250f7fc9,Climacteris picumnus/region_3.000-5.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,5,gs://project_echo_bucket_3/Climacteris picumnus/region_4.150-6.150.mp3,1695459439059446,16748,oR00BxToGYTgy6BWryiutg==,pXV/Cw==,c5bd42882b29b5f6803511c21d889d59be07328531add7ccfde8f8bcd00b8f41,Climacteris picumnus/region_4.150-6.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,6,gs://project_echo_bucket_3/Climacteris picumnus/region_1.400-3.400.mp3,1695459438849361,16748,AjeDqTWOgL78obb7lXTkPA==,RtL28Q==,4c129c51f517d9c1d773e90ac77df9a1bc98dac12f80abfe3d7a9cf9e431d156,Climacteris picumnus/region_1.400-3.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,7,gs://project_echo_bucket_3/Climacteris picumnus/region_0.100-2.100.mp3,1695459438845679,16944,lDm/qxCRaLdKHc1p8aYQCg==,/Hh0CA==,2bc16c47452f424fbc0455f2c9e8e8fb722e524b0e13b26bdefda9810a68ed58,Climacteris picumnus/region_0.100-2.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,8,gs://project_echo_bucket_3/Climacteris picumnus/region_8.150-10.150.mp3,1695459439131173,16748,kTUn+V+BhS3xsGWDjfix2w==,ekRfWQ==,33eff6e008df33ed952762017802fe33eec0e3b5377d314a04c25e5cd8d29161,Climacteris picumnus/region_8.150-10.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,9,gs://project_echo_bucket_3/Climacteris picumnus/region_3.300-5.300.mp3,1695459438947950,16944,gWPjkYTYJN9sMHVjV/LPbg==,DVjZ/A==,5154041a85d09a8d11998e5ca12e5351ba52e37f7d5f82887253e7bd7ba273a8,Climacteris picumnus/region_3.300-5.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,31,Climacteris picumnus,10,gs://project_echo_bucket_3/Climacteris picumnus/region_6.150-8.150.mp3,1695459438951575,16748,7iFOvMUstrSp3kkXHeTgrw==,MLMsmA==,9a1fdbadeb3bd88f897bafafcd2fe5d239569846c93a57d080fd66198bc920de,Climacteris picumnus/region_6.150-8.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,32,Colluricincla harmonica,1,gs://project_echo_bucket_3/Colluricincla harmonica/region_25.550-26.550.mp3,1695459443965522,17516,QSsJlulHLL9p3w8y2Kz9dg==,HESXtQ==,cac0e2e31e6ae682267ed95bd3f89128a7b14596ec596aa57c85d448f28e5d1c,Colluricincla harmonica/region_25.550-26.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,2,gs://project_echo_bucket_3/Colluricincla harmonica/region_294.000-296.000.mp3,1695459444650911,33260,s3LyBUXiRRy2VQWDOso8kQ==,Gy/c8A==,7d1247dfb43e3bc6bfe4e958d0ab731bf223bcdb4d47218e3f77408590a2760b,Colluricincla harmonica/region_294.000-296.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,3,gs://project_echo_bucket_3/Colluricincla harmonica/region_64.200-66.100.mp3,1695459448357292,15980,q+iQgRVSQrJyQohpmoi+2Q==,C2N5uw==,23f93f2c09503a41df778467ce2ac6d099221cfe88594dcc8378f487b7aefa50,Colluricincla harmonica/region_64.200-66.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,4,gs://project_echo_bucket_3/Colluricincla harmonica/region_222.000-224.000.mp3,1695459443376032,33260,jEAAU6MwTTs5PVMlc4CXDg==,NtIJlQ==,f439bb50a607d823270360d49cfb9eceed08b0e7dfacad9c2498bdd603133137,Colluricincla harmonica/region_222.000-224.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,5,gs://project_echo_bucket_3/Colluricincla harmonica/region_306.850-308.850.mp3,1695459445011407,33688,uRAP94mi6I5nAecc24ZpjQ==,O4Uxhg==,7adbce8ce06567f14a6231b5f2ca413f54f0837004f63161c330e1ebdcb9553d,Colluricincla harmonica/region_306.850-308.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,6,gs://project_echo_bucket_3/Colluricincla harmonica/region_16.600-18.600.mp3,1695459441939527,16748,K7EgHhK8/6xrauu2P8PtUw==,GeuLPA==,12772b52ab127c525af726de4c1a204190158fb87dcd4e009e59b747b6716b0b,Colluricincla harmonica/region_16.600-18.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,7,gs://project_echo_bucket_3/Colluricincla harmonica/region_2.050-4.050.mp3,1695459442854265,16944,DCLxFNfgXB95UfwK1Kqs+A==,MU1O2A==,b1273c2ef3de155d4583c88c8e6ca233cc5a9c8a9cc9184a947e474542725cc7,Colluricincla harmonica/region_2.050-4.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,8,gs://project_echo_bucket_3/Colluricincla harmonica/region_0.100-2.100.mp3,1695459439248771,33260,FalHSZdHlcC2gErFjlclzg==,/cDr6A==,857c336f29934ae074c89b317a9ac7e0b1772c69aa00bc930b62d36e93607c7c,Colluricincla harmonica/region_0.100-2.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,9,gs://project_echo_bucket_3/Colluricincla harmonica/region_372.750-373.500.mp3,1695459445957871,13626,dATPLf3tX87SKc5rBR9s/w==,wZA9wg==,6c3b7ffb52c8e98bf8adfda29a8ce3735e49aa9c6322e206598e4484f83534be,Colluricincla harmonica/region_372.750-373.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,32,Colluricincla harmonica,10,gs://project_echo_bucket_3/Colluricincla harmonica/region_163.900-165.900.mp3,1695459442073237,33260,TEfpz6hbKKRqiwXaWZlVLQ==,dmZthw==,faaa71ab105a5f1ffee4f715061f25bb0ce688e205794ccd8d4e33c9149868c1,Colluricincla harmonica/region_163.900-165.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,33,Conopophila albogularis,1,gs://project_echo_bucket_3/Conopophila albogularis/region_55.050-57.050.mp3,1695459450362819,16748,VC57CptCQGF2sVUAv2XOVA==,Q1KecQ==,217d6863e19ab14a8094aa562e8948c996e900fc72f5be55ab809c50748b5c71,Conopophila albogularis/region_55.050-57.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,33,Conopophila albogularis,2,gs://project_echo_bucket_3/Conopophila albogularis/region_9.800-11.400.mp3,1695459450575071,13676,o5NTyLbx7m7bRj8pwZoVHw==,zlcx/Q==,b0c82ddd2f3d31fa7bb3d6af4332503b20c538cb646d538361ea3106eadad110,Conopophila albogularis/region_9.800-11.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,33,Conopophila albogularis,3,gs://project_echo_bucket_3/Conopophila albogularis/region_13.500-15.500.mp3,1695459450213424,16748,EF54/jLpe/jGiSYW9RMYxA==,jmGE9Q==,8d90feadbfcf2e64218b4d14782f744dd67339366c51a6e507d0d89b63d5f14b,Conopophila albogularis/region_13.500-15.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,33,Conopophila albogularis,4,gs://project_echo_bucket_3/Conopophila albogularis/region_34.600-36.050.mp3,1695459450340322,12332,Xj3Fa2Ms/7Hdhxw60gpqBw==,lzceBw==,48ec6df4e084e4aa70afef38678e0130b7b1f13a2badcaaaf3bbf046cab9b01d,Conopophila albogularis/region_34.600-36.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,33,Conopophila albogularis,5,gs://project_echo_bucket_3/Conopophila albogularis/region_19.650-21.650.mp3,1695459450302531,16748,UhA8swA9m2vW170ZoYnvVg==,p91Y8Q==,f64db0cdfea80e69023842e281f64ffc8b3199bfb9e3a5dd030f305bb320d296,Conopophila albogularis/region_19.650-21.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,33,Conopophila albogularis,6,gs://project_echo_bucket_3/Conopophila albogularis/region_2.500-4.500.mp3,1695459450267143,16748,KyB2lZP1Rb4tkdCtbdEt2Q==,7tK+2w==,1537d942e47df4b45c61668b08581a52d2e19a31967c0d844b9522d924aebd5e,Conopophila albogularis/region_2.500-4.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,33,Conopophila albogularis,7,gs://project_echo_bucket_3/Conopophila albogularis/region_2.400-3.650.mp3,1695459450197517,10796,DIxq++W12NYqvOdV1EBOnQ==,dxBTcQ==,be1e2784ed936e5bfa69aad334ad9c97bdf2cf414701204387c0efa56565eeb9,Conopophila albogularis/region_2.400-3.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,33,Conopophila albogularis,8,gs://project_echo_bucket_3/Conopophila albogularis/region_64.100-65.700.mp3,1695459450452819,13676,Ts00YPu3lnuf1aAhBotswQ==,Z40+dg==,7f9edb3a19b2871868429756335b6ce1efe3f0070cf914e2946af66a05a3bfe0,Conopophila albogularis/region_64.100-65.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,33,Conopophila albogularis,9,gs://project_echo_bucket_3/Conopophila albogularis/region_29.150-30.200.mp3,1695459450243393,9260,mpwE7d2/SiEQvVepUz/Slw==,IhDyxw==,ad2cdc1cd7d144a19e7a219724215973d36229ed3a18785b90a9fe54abdcc1b4,Conopophila albogularis/region_29.150-30.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,33,Conopophila albogularis,10,gs://project_echo_bucket_3/Conopophila albogularis/region_13.650-15.000.mp3,1695459450188520,11564,gG5g0txRibyKPv2EvVSAXQ==,RiOzWQ==,8a3c5f1812b2bfa19743c772cb7c598166bbe652da6982d5bedab37884412d89,Conopophila albogularis/region_13.650-15.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
