class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
29,Cinclosoma punctatum,10,gs://project_echo_bucket_3/Cinclosoma punctatum/region_12.900-14.900.mp3,region_12.900-14.900.mp3,True,2.029,
29,Cinclosoma punctatum,11,gs://project_echo_bucket_3/Cinclosoma punctatum/region_48.050-50.050.mp3,region_48.050-50.050.mp3,True,2.029,
29,Cinclosoma punctatum,12,gs://project_echo_bucket_3/Cinclosoma punctatum/region_63.450-65.450.mp3,region_63.450-65.450.mp3,True,2.029,
29,Cinclosoma punctatum,13,gs://project_echo_bucket_3/Cinclosoma punctatum/region_16.450-18.450.mp3,region_16.450-18.450.mp3,True,2.0516875,
29,Cinclosoma punctatum,14,gs://project_echo_bucket_3/Cinclosoma punctatum/region_48.950-50.200.mp3,region_48.950-50.200.mp3,True,1.29415625,
29,Cinclosoma punctatum,15,gs://project_echo_bucket_3/Cinclosoma punctatum/region_2.900-4.900.mp3,region_2.900-4.900.mp3,True,2.0516875,
30,Cisticola exilis,1,gs://project_echo_bucket_3/Cisticola exilis/region_36.400-38.400.mp3,region_36.400-38.400.mp3,True,2.0516875,
30,Cisticola exilis,2,gs://project_echo_bucket_3/Cisticola exilis/region_24.200-26.200.mp3,region_24.200-26.200.mp3,True,2.0516875,
30,Cisticola exilis,3,gs://project_echo_bucket_3/Cisticola exilis/region_228.400-229.900.mp3,region_228.400-229.900.mp3,True,1.549,
30,Cisticola exilis,4,gs://project_echo_bucket_3/Cisticola exilis/region_155.850-157.600.mp3,region_155.850-157.600.mp3,True,1.789,
30,Cisticola exilis,5,gs://project_echo_bucket_3/Cisticola exilis/region_2.900-4.350.mp3,region_2.900-4.350.mp3,True,1.503125,
30,Cisticola exilis,6,gs://project_echo_bucket_3/Cisticola exilis/region_61.500-62.950.mp3,region_61.500-62.950.mp3,True,1.477,
30,Cisticola exilis,7,gs://project_echo_bucket_3/Cisticola exilis/region_1.950-3.950.mp3,region_1.950-3.950.mp3,True,2.029,
30,Cisticola exilis,8,gs://project_echo_bucket_3/Cisticola exilis/region_11.900-13.900.mp3,region_11.900-13.900.mp3,True,2.029,
30,Cisticola exilis,9,gs://project_echo_bucket_3/Cisticola exilis/region_19.500-21.500.mp3,region_19.500-21.500.mp3,True,2.029,
30,Cisticola exilis,10,gs://project_echo_bucket_3/Cisticola exilis/region_109.150-110.350.mp3,region_109.150-110.350.mp3,True,1.237,
30,Cisticola exilis,11,gs://project_echo_bucket_3/Cisticola exilis/region_38.000-40.000.mp3,region_38.000-40.000.mp3,True,2.029,
30,Cisticola exilis,12,gs://project_echo_bucket_3/Cisticola exilis/region_24.000-26.000.mp3,region_24.000-26.000.mp3,True,2.0516875,
30,Cisticola exilis,13,gs://project_echo_bucket_3/Cisticola exilis/region_6.550-8.550.mp3,region_6.550-8.550.mp3,True,2.029,
30,Cisticola exilis,14,gs://project_echo_bucket_3/Cisticola exilis/region_7.900-9.900.mp3,region_7.900-9.900.mp3,True,2.029,
30,Cisticola exilis,15,gs://project_echo_bucket_3/Cisticola exilis/region_1.500-3.000.mp3,region_1.500-3.000.mp3,True,1.549,
31,Climacteris picumnus,1,gs://project_echo_bucket_3/Climacteris picumnus/region_4.950-6.950.mp3,region_4.950-6.950.mp3,True,2.0516875,
31,Climacteris picumnus,2,gs://project_echo_bucket_3/Climacteris picumnus/region_9.300-11.300.mp3,region_9.300-11.300.mp3,True,2.0516875,
31,Climacteris picumnus,3,gs://project_echo_bucket_3/Climacteris picumnus/region_53.950-55.950.mp3,region_53.950-55.950.mp3,True,2.029,
31,Climacteris picumnus,4,gs://project_echo_bucket_3/Climacteris picumnus/region_3.000-5.000.mp3,region_3.000-5.000.mp3,True,2.029,
31,Climacteris picumnus,5,gs://project_echo_bucket_3/Climacteris picumnus/region_4.150-6.150.mp3,region_4.150-6.150.mp3,True,2.029,
31,Climacteris picumnus,6,gs://project_echo_bucket_3/Climacteris picumnus/region_1.400-3.400.mp3,region_1.400-3.400.mp3,True,2.029,
31,Climacteris picumnus,7,gs://project_echo_bucket_3/Climacteris picumnus/region_0.100-2.100.mp3,region_0.100-2.100.mp3,True,2.0516875,
31,Climacteris picumnus,8,gs://project_echo_bucket_3/Climacteris picumnus/region_8.150-10.150.mp3,region_8.150-10.150.mp3,True,2.029,
31,Climacteris picumnus,9,gs://project_echo_bucket_3/Climacteris picumnus/region_3.300-5.300.mp3,region_3.300-5.300.mp3,True,2.0516875,
31,Climacteris picumnus,10,gs://project_echo_bucket_3/Climacteris picumnus/region_6.150-8.150.mp3,region_6.150-8.150.mp3,True,2.029,
31,Climacteris picumnus,11,gs://project_echo_bucket_3/Climacteris picumnus/region_28.200-30.200.mp3,region_28.200-30.200.mp3,True,2.0516875,
31,Climacteris picumnus,12,gs://project_echo_bucket_3/Climacteris picumnus/region_7.300-9.300.mp3,region_7.300-9.300.mp3,True,2.0516875,
31,Climacteris picumnus,13,gs://project_echo_bucket_3/Climacteris picumnus/region_31.850-33.850.mp3,region_31.850-33.850.mp3,True,2.0516875,
31,Climacteris picumnus,14,gs://project_echo_bucket_3/Climacteris picumnus/region_12.050-13.300.mp3,region_12.050-13.300.mp3,True,1.285,
31,Climacteris picumnus,15,gs://project_echo_bucket_3/Climacteris picumnus/region_1.300-3.300.mp3,region_1.300-3.300.mp3,True,2.0516875,
32,Colluricincla harmonica,1,gs://project_echo_bucket_3/Colluricincla harmonica/region_25.550-26.550.mp3,region_25.550-26.550.mp3,True,1.045,
32,Colluricincla harmonica,2,gs://project_echo_bucket_3/Colluricincla harmonica/region_294.000-296.000.mp3,region_294.000-296.000.mp3,True,2.029,
32,Colluricincla harmonica,3,gs://project_echo_bucket_3/Colluricincla harmonica/region_64.200-66.100.mp3,region_64.200-66.100.mp3,True,1.933,
32,Colluricincla harmonica,4,gs://project_echo_bucket_3/Colluricincla harmonica/region_222.000-224.000.mp3,region_222.000-224.000.mp3,True,2.029,
32,Colluricincla harmonica,5,gs://project_echo_bucket_3/Colluricincla harmonica/region_306.850-308.850.mp3,region_306.850-308.850.mp3,True,2.0516875,
32,Colluricincla harmonica,6,gs://project_echo_bucket_3/Colluricincla harmonica/region_16.600-18.600.mp3,region_16.600-18.600.mp3,True,2.029,
32,Colluricincla harmonica,7,gs://project_echo_bucket_3/Colluricincla harmonica/region_2.050-4.050.mp3,region_2.050-4.050.mp3,True,2.0516875,
32,Colluricincla harmonica,8,gs://project_echo_bucket_3/Colluricincla harmonica/region_0.100-2.100.mp3,region_0.100-2.100.mp3,True,2.029,
32,Colluricincla harmonica,9,gs://project_echo_bucket_3/Colluricincla harmonica/region_372.750-373.500.mp3,region_372.750-373.500.mp3,True,0.7978125,
32,Colluricincla harmonica,10,gs://project_echo_bucket_3/Colluricincla harmonica/region_163.900-165.900.mp3,region_163.900-165.900.mp3,True,2.029,
32,Colluricincla harmonica,11,gs://project_echo_bucket_3/Colluricincla harmonica/region_34.300-35.750.mp3,region_34.300-35.750.mp3,True,1.477,
32,Colluricincla harmonica,12,gs://project_echo_bucket_3/Colluricincla harmonica/region_18.650-19.550.mp3,region_18.650-19.550.mp3,True,0.9284375,
32,Colluricincla harmonica,13,gs://project_echo_bucket_3/Colluricincla harmonica/region_496.500-498.000.mp3,region_496.500-498.000.mp3,True,1.52925,
32,Colluricincla harmonica,14,gs://project_echo_bucket_3/Colluricincla harmonica/region_48.900-50.700.mp3,region_48.900-50.700.mp3,True,1.837,
32,Colluricincla harmonica,15,gs://project_echo_bucket_3/Colluricincla harmonica/region_19.900-21.750.mp3,region_19.900-21.750.mp3,True,1.885,
33,Conopophila albogularis,1,gs://project_echo_bucket_3/Conopophila albogularis/region_55.050-57.050.mp3,region_55.050-57.050.mp3,True,2.029,
33,Conopophila albogularis,2,gs://project_echo_bucket_3/Conopophila albogularis/region_9.800-11.400.mp3,region_9.800-11.400.mp3,True,1.645,
33,Conopophila albogularis,3,gs://project_echo_bucket_3/Conopophila albogularis/region_13.500-15.500.mp3,region_13.500-15.500.mp3,True,2.029,
33,Conopophila albogularis,4,gs://project_echo_bucket_3/Conopophila albogularis/region_34.600-36.050.mp3,region_34.600-36.050.mp3,True,1.477,
33,Conopophila albogularis,5,gs://project_echo_bucket_3/Conopophila albogularis/region_19.650-21.650.mp3,region_19.650-21.650.mp3,True,2.029,
33,Conopophila albogularis,6,gs://project_echo_bucket_3/Conopophila albogularis/region_2.500-4.500.mp3,region_2.500-4.500.mp3,True,2.029,
33,Conopophila albogularis,7,gs://project_echo_bucket_3/Conopophila albogularis/region_2.400-3.650.mp3,region_2.400-3.650.mp3,True,1.285,
33,Conopophila albogularis,8,gs://project_echo_bucket_3/Conopophila albogularis/region_64.100-65.700.mp3,region_64.100-65.700.mp3,True,1.645,
33,Conopophila albogularis,9,gs://project_echo_bucket_3/Conopophila albogularis/region_29.150-30.200.mp3,region_29.150-30.200.mp3,True,1.093,
33,Conopophila albogularis,10,gs://project_echo_bucket_3/Conopophila albogularis/region_13.650-15.000.mp3,region_13.650-15.000.mp3,True,1.381,
33,Conopophila albogularis,11,gs://project_echo_bucket_3/Conopophila albogularis/region_4.500-5.250.mp3,region_4.500-5.250.mp3,True,0.781,
33,Conopophila albogularis,12,gs://project_echo_bucket_3/Conopophila albogularis/region_15.450-17.450.mp3,region_15.450-17.450.mp3,True,2.029,
33,Conopophila albogularis,13,gs://project_echo_bucket_3/Conopophila albogularis/region_5.900-7.900.mp3,region_5.900-7.900.mp3,True,2.029,
33,Conopophila albogularis,14,gs://project_echo_bucket_3/Conopophila albogularis/region_1.800-3.800.mp3,region_1.800-3.800.mp3,True,2.029,
33,Conopophila albogularis,15,gs://project_echo_bucket_3/Conopophila albogularis/region_17.600-19.600.mp3,region_17.600-19.600.mp3,True,2.029,
34,Cophixalus exiguus,1,gs://project_echo_bucket_3/Cophixalus exiguus/region_255.350-256.750.mp3,region_255.350-256.750.mp3,True,1.450875,
34,Cophixalus exiguus,2,gs://project_echo_bucket_3/Cophixalus exiguus/region_267.500-269.500.mp3,region_267.500-269.500.mp3,True,2.0516875,
34,Cophixalus exiguus,3,gs://project_echo_bucket_3/Cophixalus exiguus/region_195.350-197.350.mp3,region_195.350-197.350.mp3,True,2.0516875,
34,Cophixalus exiguus,4,gs://project_echo_bucket_3/Cophixalus exiguus/region_86.250-88.250.mp3,region_86.250-88.250.mp3,True,2.0516875,
34,Cophixalus exiguus,5,gs://project_echo_bucket_3/Cophixalus exiguus/region_209.350-211.000.mp3,region_209.350-211.000.mp3,True,1.68596875,
34,Cophixalus exiguus,6,gs://project_echo_bucket_3/Cophixalus exiguus/region_269.500-270.350.mp3,region_269.500-270.350.mp3,True,0.9023125,
34,Cophixalus exiguus,7,gs://project_echo_bucket_3/Cophixalus exiguus/region_74.500-76.500.mp3,region_74.500-76.500.mp3,True,2.0516875,
34,Cophixalus exiguus,8,gs://project_echo_bucket_3/Cophixalus exiguus/region_28.500-30.500.mp3,region_28.500-30.500.mp3,True,2.0516875,
34,Cophixalus exiguus,9,gs://project_echo_bucket_3/Cophixalus exiguus/region_174.250-176.250.mp3,region_174.250-176.250.mp3,True,2.0516875,
34,Cophixalus exiguus,10,gs://project_echo_bucket_3/Cophixalus exiguus/region_154.250-156.250.mp3,region_154.250-156.250.mp3,True,2.0516875,
34,Cophixalus exiguus,11,gs://project_echo_bucket_3/Cophixalus exiguus/region_170.250-172.250.mp3,region_170.250-172.250.mp3,True,2.0516875,
34,Cophixalus exiguus,12,gs://project_echo_bucket_3/Cophixalus exiguus/region_140.250-142.250.mp3,region_140.250-142.250.mp3,True,2.0516875,
34,Cophixalus exiguus,13,gs://project_echo_bucket_3/Cophixalus exiguus/region_126.250-128.250.mp3,region_126.250-128.250.mp3,True,2.0516875,
34,Cophixalus exiguus,14,gs://project_echo_bucket_3/Cophixalus exiguus/region_312.650-314.350.mp3,region_312.650-314.350.mp3,True,1.73821875,
34,Cophixalus exiguus,15,gs://project_echo_bucket_3/Cophixalus exiguus/region_203.050-204.350.mp3,region_203.050-204.350.mp3,True,1.346375,
35,Cophixalus infacetus,1,gs://project_echo_bucket_3/Cophixalus infacetus/region_354.500-356.500.mp3,region_354.500-356.500.mp3,True,2.0,
35,Cophixalus infacetus,2,gs://project_echo_bucket_3/Cophixalus infacetus/region_135.100-137.100.mp3,region_135.100-137.100.mp3,True,2.0,
35,Cophixalus infacetus,3,gs://project_echo_bucket_3/Cophixalus infacetus/region_146.850-148.850.mp3,region_146.850-148.850.mp3,True,2.0,
35,Cophixalus infacetus,4,gs://project_echo_bucket_3/Cophixalus infacetus/region_153.300-155.300.mp3,region_153.300-155.300.mp3,True,2.0,
35,Cophixalus infacetus,5,gs://project_echo_bucket_3/Cophixalus infacetus/region_76.450-78.450.mp3,region_76.450-78.450.mp3,True,2.0,
35,Cophixalus infacetus,6,gs://project_echo_bucket_3/Cophixalus infacetus/region_140.850-142.850.mp3,region_140.850-142.850.mp3,True,2.0,
35,Cophixalus infacetus,7,gs://project_echo_bucket_3/Cophixalus infacetus/region_42.850-44.850.mp3,region_42.850-44.850.mp3,True,2.0,
35,Cophixalus infacetus,8,gs://project_echo_bucket_3/Cophixalus infacetus/region_6.450-8.450.mp3,region_6.450-8.450.mp3,True,2.0,
35,Cophixalus infacetus,9,gs://project_echo_bucket_3/Cophixalus infacetus/region_428.500-430.500.mp3,region_428.500-430.500.mp3,True,2.0,
35,Cophixalus infacetus,10,gs://project_echo_bucket_3/Cophixalus infacetus/region_76.700-78.700.mp3,region_76.700-78.700.mp3,True,2.0,
35,Cophixalus infacetus,11,gs://project_echo_bucket_3/Cophixalus infacetus/region_568.150-569.350.mp3,region_568.150-569.350.mp3,True,1.2,
35,Cophixalus infacetus,12,gs://project_echo_bucket_3/Cophixalus infacetus/region_99.800-101.800.mp3,region_99.800-101.800.mp3,True,2.0,
35,Cophixalus infacetus,13,gs://project_echo_bucket_3/Cophixalus infacetus/region_56.850-58.850.mp3,region_56.850-58.850.mp3,True,2.0,
35,Cophixalus infacetus,14,gs://project_echo_bucket_3/Cophixalus infacetus/region_66.850-68.850.mp3,region_66.850-68.850.mp3,True,2.0,
35,Cophixalus infacetus,15,gs://project_echo_bucket_3/Cophixalus infacetus/region_10.850-12.850.mp3,region_10.850-12.850.mp3,True,2.0,
36,Cophixalus ornatus,1,gs://project_echo_bucket_3/Cophixalus ornatus/region_423.950-425.250.mp3,region_423.950-425.250.mp3,True,1.346375,
36,Cophixalus ornatus,2,gs://project_echo_bucket_3/Cophixalus ornatus/region_464.200-465.400.mp3,region_464.200-465.400.mp3,True,1.24190625,
36,Cophixalus ornatus,3,gs://project_echo_bucket_3/Cophixalus ornatus/region_573.450-575.100.mp3,region_573.450-575.100.mp3,True,1.68596875,
36,Cophixalus ornatus,4,gs://project_echo_bucket_3/Cophixalus ornatus/region_431.700-432.800.mp3,region_431.700-432.800.mp3,True,1.13740625,
36,Cophixalus ornatus,5,gs://project_echo_bucket_3/Cophixalus ornatus/region_568.850-570.300.mp3,region_568.850-570.300.mp3,True,1.503125,
37,Coracina novaehollandiae,1,gs://project_echo_bucket_3/Coracina novaehollandiae/region_4.650-5.900.mp3,region_4.650-5.900.mp3,True,1.285,
37,Coracina novaehollandiae,2,gs://project_echo_bucket_3/Coracina novaehollandiae/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.029,
37,Coracina novaehollandiae,3,gs://project_echo_bucket_3/Coracina novaehollandiae/region_92.300-93.500.mp3,region_92.300-93.500.mp3,True,1.237,
37,Coracina novaehollandiae,4,gs://project_echo_bucket_3/Coracina novaehollandiae/region_78.000-80.000.mp3,region_78.000-80.000.mp3,True,2.029,
37,Coracina novaehollandiae,5,gs://project_echo_bucket_3/Coracina novaehollandiae/region_122.000-124.000.mp3,region_122.000-124.000.mp3,True,2.029,
37,Coracina novaehollandiae,6,gs://project_echo_bucket_3/Coracina novaehollandiae/region_82.000-84.000.mp3,region_82.000-84.000.mp3,True,2.029,
37,Coracina novaehollandiae,7,gs://project_echo_bucket_3/Coracina novaehollandiae/region_37.250-38.500.mp3,region_37.250-38.500.mp3,True,1.285,
37,Coracina novaehollandiae,8,gs://project_echo_bucket_3/Coracina novaehollandiae/region_40.000-42.000.mp3,region_40.000-42.000.mp3,True,2.029,
37,Coracina novaehollandiae,9,gs://project_echo_bucket_3/Coracina novaehollandiae/region_46.350-48.350.mp3,region_46.350-48.350.mp3,True,2.0516875,
37,Coracina novaehollandiae,10,gs://project_echo_bucket_3/Coracina novaehollandiae/region_59.950-61.850.mp3,region_59.950-61.850.mp3,True,1.933,
37,Coracina novaehollandiae,11,gs://project_echo_bucket_3/Coracina novaehollandiae/region_72.000-74.000.mp3,region_72.000-74.000.mp3,True,2.029,
37,Coracina novaehollandiae,12,gs://project_echo_bucket_3/Coracina novaehollandiae/region_30.000-32.000.mp3,region_30.000-32.000.mp3,True,2.029,
37,Coracina novaehollandiae,13,gs://project_echo_bucket_3/Coracina novaehollandiae/region_118.000-120.000.mp3,region_118.000-120.000.mp3,True,2.029,
37,Coracina novaehollandiae,14,gs://project_echo_bucket_3/Coracina novaehollandiae/region_12.000-14.000.mp3,region_12.000-14.000.mp3,True,2.029,
37,Coracina novaehollandiae,15,gs://project_echo_bucket_3/Coracina novaehollandiae/region_56.000-58.000.mp3,region_56.000-58.000.mp3,True,2.029,
38,Coracina papuensis,1,gs://project_echo_bucket_3/Coracina papuensis/region_30.750-32.200.mp3,region_30.750-32.200.mp3,True,1.477,
38,Coracina papuensis,2,gs://project_echo_bucket_3/Coracina papuensis/region_52.250-53.800.mp3,region_52.250-53.800.mp3,True,1.597,
38,Coracina papuensis,3,gs://project_echo_bucket_3/Coracina papuensis/region_26.150-27.600.mp3,region_26.150-27.600.mp3,True,1.477,
38,Coracina papuensis,4,gs://project_echo_bucket_3/Coracina papuensis/region_0.050-1.350.mp3,region_0.050-1.350.mp3,True,1.333,
38,Coracina papuensis,5,gs://project_echo_bucket_3/Coracina papuensis/region_12.050-13.500.mp3,region_12.050-13.500.mp3,True,1.477,
39,Corcorax melanorhamphos,1,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_52.500-54.500.mp3,region_52.500-54.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,2,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_50.500-52.500.mp3,region_50.500-52.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,3,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_58.500-60.500.mp3,region_58.500-60.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,4,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_26.500-28.500.mp3,region_26.500-28.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,5,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_22.500-24.500.mp3,region_22.500-24.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,6,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_122.500-124.500.mp3,region_122.500-124.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,7,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_64.500-66.500.mp3,region_64.500-66.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,8,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_60.500-62.500.mp3,region_60.500-62.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,9,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_102.500-104.500.mp3,region_102.500-104.500.mp3,True,2.0516875,
39,Corcorax melanorhamphos,10,gs://project_echo_bucket_3/Corcorax melanorhamphos/region_36.000-38.000.mp3,region_36.000-38.000.mp3,True,2.029,
40,Cormobates leucophaea,1,gs://project_echo_bucket_3/Cormobates leucophaea/region_26.600-28.600.mp3,region_26.600-28.600.mp3,True,2.029,
40,Cormobates leucophaea,2,gs://project_echo_bucket_3/Cormobates leucophaea/region_2.250-3.400.mp3,region_2.250-3.400.mp3,True,1.18965625,
40,Cormobates leucophaea,3,gs://project_echo_bucket_3/Cormobates leucophaea/region_76.950-78.950.mp3,region_76.950-78.950.mp3,True,2.029,
40,Cormobates leucophaea,4,gs://project_echo_bucket_3/Cormobates leucophaea/region_48.700-50.700.mp3,region_48.700-50.700.mp3,True,2.029,
40,Cormobates leucophaea,5,gs://project_echo_bucket_3/Cormobates leucophaea/region_7.450-9.300.mp3,region_7.450-9.300.mp3,True,1.885,
40,Cormobates leucophaea,6,gs://project_echo_bucket_3/Cormobates leucophaea/region_17.150-19.100.mp3,region_17.150-19.100.mp3,True,1.9994375,
40,Cormobates leucophaea,7,gs://project_echo_bucket_3/Cormobates leucophaea/region_0.700-2.700.mp3,region_0.700-2.700.mp3,True,2.0516875,
40,Cormobates leucophaea,8,gs://project_echo_bucket_3/Cormobates leucophaea/region_6.600-8.600.mp3,region_6.600-8.600.mp3,True,2.029,
40,Cormobates leucophaea,9,gs://project_echo_bucket_3/Cormobates leucophaea/region_20.600-21.850.mp3,region_20.600-21.850.mp3,True,1.29415625,
40,Cormobates leucophaea,10,gs://project_echo_bucket_3/Cormobates leucophaea/region_1.600-3.245.mp3,region_1.600-3.245.mp3,True,1.68596875,
40,Cormobates leucophaea,11,gs://project_echo_bucket_3/Cormobates leucophaea/region_6.100-7.700.mp3,region_6.100-7.700.mp3,True,1.63375,
40,Cormobates leucophaea,12,gs://project_echo_bucket_3/Cormobates leucophaea/region_78.500-80.350.mp3,region_78.500-80.350.mp3,True,1.885,
40,Cormobates leucophaea,13,gs://project_echo_bucket_3/Cormobates leucophaea/region_2.250-3.800.mp3,region_2.250-3.800.mp3,True,1.5815,
40,Cormobates leucophaea,14,gs://project_echo_bucket_3/Cormobates leucophaea/region_32.600-34.600.mp3,region_32.600-34.600.mp3,True,2.029,
40,Cormobates leucophaea,15,gs://project_echo_bucket_3/Cormobates leucophaea/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.0516875,
41,Corvus mellori,1,gs://project_echo_bucket_3/Corvus mellori/region_5.250-7.250.mp3,region_5.250-7.250.mp3,True,2.029,
41,Corvus mellori,2,gs://project_echo_bucket_3/Corvus mellori/region_3.650-5.650.mp3,region_3.650-5.650.mp3,True,2.0516875,
41,Corvus mellori,3,gs://project_echo_bucket_3/Corvus mellori/region_17.100-19.100.mp3,region_17.100-19.100.mp3,True,2.029,
41,Corvus mellori,4,gs://project_echo_bucket_3/Corvus mellori/region_89.350-90.800.mp3,region_89.350-90.800.mp3,True,1.503125,
41,Corvus mellori,5,gs://project_echo_bucket_3/Corvus mellori/region_0.050-2.050.mp3,region_0.050-2.050.mp3,True,2.029,
41,Corvus mellori,6,gs://project_echo_bucket_3/Corvus mellori/region_50.700-51.500.mp3,region_50.700-51.500.mp3,True,0.8500625,
41,Corvus mellori,7,gs://project_echo_bucket_3/Corvus mellori/region_4.000-5.850.mp3,region_4.000-5.850.mp3,True,1.89496875,
41,Corvus mellori,8,gs://project_echo_bucket_3/Corvus mellori/region_36.750-38.150.mp3,region_36.750-38.150.mp3,True,1.429,
41,Corvus mellori,9,gs://project_echo_bucket_3/Corvus mellori/region_30.000-32.000.mp3,region_30.000-32.000.mp3,True,2.029,
41,Corvus mellori,10,gs://project_echo_bucket_3/Corvus mellori/region_6.250-8.250.mp3,region_6.250-8.250.mp3,True,2.0516875,
41,Corvus mellori,11,gs://project_echo_bucket_3/Corvus mellori/region_10.050-12.050.mp3,region_10.050-12.050.mp3,True,2.029,
41,Corvus mellori,12,gs://project_echo_bucket_3/Corvus mellori/region_4.050-5.200.mp3,region_4.050-5.200.mp3,True,1.189,
41,Corvus mellori,13,gs://project_echo_bucket_3/Corvus mellori/region_31.650-33.650.mp3,region_31.650-33.650.mp3,True,2.0516875,
41,Corvus mellori,14,gs://project_echo_bucket_3/Corvus mellori/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.0516875,
41,Corvus mellori,15,gs://project_echo_bucket_3/Corvus mellori/region_4.150-6.150.mp3,region_4.150-6.150.mp3,True,2.0516875,
42,Coturnix pectoralis,1,gs://project_echo_bucket_3/Coturnix pectoralis/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.0516875,
42,Coturnix pectoralis,2,gs://project_echo_bucket_3/Coturnix pectoralis/region_54.200-56.200.mp3,region_54.200-56.200.mp3,True,2.029,
42,Coturnix pectoralis,3,gs://project_echo_bucket_3/Coturnix pectoralis/region_40.800-42.800.mp3,region_40.800-42.800.mp3,True,2.029,
42,Coturnix pectoralis,4,gs://project_echo_bucket_3/Coturnix pectoralis/region_46.800-48.550.mp3,region_46.800-48.550.mp3,True,1.789,
42,Coturnix pectoralis,5,gs://project_echo_bucket_3/Coturnix pectoralis/region_0.050-2.050.mp3,region_0.050-2.050.mp3,True,2.0516875,
42,Coturnix pectoralis,6,gs://project_echo_bucket_3/Coturnix pectoralis/region_22.800-23.700.mp3,region_22.800-23.700.mp3,True,0.9284375,
42,Coturnix pectoralis,7,gs://project_echo_bucket_3/Coturnix pectoralis/region_33.600-35.600.mp3,region_33.600-35.600.mp3,True,2.029,
42,Coturnix pectoralis,8,gs://project_echo_bucket_3/Coturnix pectoralis/region_12.950-14.800.mp3,region_12.950-14.800.mp3,True,1.885,
42,Coturnix pectoralis,9,gs://project_echo_bucket_3/Coturnix pectoralis/region_1.900-3.900.mp3,region_1.900-3.900.mp3,True,2.029,
42,Coturnix pectoralis,10,gs://project_echo_bucket_3/Coturnix pectoralis/region_11.550-13.550.mp3,region_11.550-13.550.mp3,True,2.0516875,
42,Coturnix pectoralis,11,gs://project_echo_bucket_3/Coturnix pectoralis/region_6.650-8.374.mp3,region_6.650-8.374.mp3,True,1.76434375,
42,Coturnix pectoralis,12,gs://project_echo_bucket_3/Coturnix pectoralis/region_0.000-1.650.mp3,region_0.000-1.650.mp3,True,1.68596875,
42,Coturnix pectoralis,13,gs://project_echo_bucket_3/Coturnix pectoralis/region_21.950-23.100.mp3,region_21.950-23.100.mp3,True,1.189,
43,Cygnus atratus,1,gs://project_echo_bucket_3/Cygnus atratus/region_26.900-28.700.mp3,region_26.900-28.700.mp3,True,1.837,
43,Cygnus atratus,2,gs://project_echo_bucket_3/Cygnus atratus/region_41.150-42.700.mp3,region_41.150-42.700.mp3,True,1.597,
43,Cygnus atratus,3,gs://project_echo_bucket_3/Cygnus atratus/region_17.800-19.100.mp3,region_17.800-19.100.mp3,True,1.333,
43,Cygnus atratus,4,gs://project_echo_bucket_3/Cygnus atratus/region_59.900-61.550.mp3,region_59.900-61.550.mp3,True,1.693,
43,Cygnus atratus,5,gs://project_echo_bucket_3/Cygnus atratus/region_5.700-7.650.mp3,region_5.700-7.650.mp3,True,1.981,
43,Cygnus atratus,6,gs://project_echo_bucket_3/Cygnus atratus/region_34.600-36.500.mp3,region_34.600-36.500.mp3,True,1.933,
43,Cygnus atratus,7,gs://project_echo_bucket_3/Cygnus atratus/region_57.600-59.150.mp3,region_57.600-59.150.mp3,True,1.597,
43,Cygnus atratus,8,gs://project_echo_bucket_3/Cygnus atratus/region_3.500-5.500.mp3,region_3.500-5.500.mp3,True,2.029,
43,Cygnus atratus,9,gs://project_echo_bucket_3/Cygnus atratus/region_13.400-15.400.mp3,region_13.400-15.400.mp3,True,2.029,
43,Cygnus atratus,10,gs://project_echo_bucket_3/Cygnus atratus/region_17.400-19.150.mp3,region_17.400-19.150.mp3,True,1.789,
43,Cygnus atratus,11,gs://project_echo_bucket_3/Cygnus atratus/region_7.050-9.050.mp3,region_7.050-9.050.mp3,True,2.029,
43,Cygnus atratus,12,gs://project_echo_bucket_3/Cygnus atratus/region_28.750-29.950.mp3,region_28.750-29.950.mp3,True,1.237,
